interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.7290249978037547,0.7290249978037547,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,0.9106594097801315,0.8517268362811317,0.8369882167858358,2.0
5.0,0.8566489669014676,0.8566489669014676,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,0.9996695393936672,0.9996695393936672,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.957897731430527,0.957897731430527,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,0.946640909858696,0.946640909858696,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9898111021656616,0.9898111021656616,-0.0,1.0
