interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1535183168951983,1.1535183168951983,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.1448431804021424,1.1448431804021424,-0.0,1.0
5.0,1.2519667431856383,0.9326107484220556,0.8369882167858358,2.0
6.0,1.122575783213182,1.122575783213182,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.1219772542523008,1.1219772542523008,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16.0,1.1585906169788762,1.1585906169788762,-0.0,1.0
17.0,1.094531926342942,1.094531926342942,-0.0,1.0
18,1,0,0,0
19.0,1.1177312680785023,1.1177312680785023,-0.0,1.0
