interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.024337787166354,0.8233508830647814,0.8369882167858358,2.0
2.0,0.9195666469934238,0.9195666469934238,-0.0,1.0
3,1,0,0,0
4.0,0.957662919888278,0.8982868112545173,0.8369882167858358,2.0
5.0,0.8851175243442799,0.8443742539660988,0.8369882167858358,2.0
6,1,0,0,0
7.0,0.9467067211546238,0.9467067211546238,-0.0,1.0
8,1,0,0,0
9.0,1.0048338798387961,0.9580034408955307,1.0438239797004818,4.0
10.0,0.8720107374037058,0.8720107374037058,-0.0,1.0
11.0,0.9718036118329032,0.9718036118329032,-0.0,1.0
12.0,1.0823841633480211,0.8188871110683026,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.9784690638313764,0.9784690638313764,-0.0,1.0
15.0,1.104685792619438,0.8547633036452201,1.1678421779383115,6.0
16,1,0,0,0
17.0,1.0953168971422451,0.8605970240978111,0.8369882167858358,2.0
18.0,0.9819185004403644,0.8878800656768145,0.8369882167858358,2.0
19.0,0.9162833646051486,0.9162833646051486,-0.0,1.0
20,1,0,0,0
21.0,0.9596203712591956,0.8866782111258525,0.8369882167858358,2.0
22.0,0.9282786923059326,0.9282786923059326,-0.0,1.0
23,1,0,0,0
24.0,0.8398894506984794,0.8398894506984794,-0.0,1.0
