interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.5643268514660142,1.5643268514660142,-0.0,2.0
2.0,1.8874389434888545,1.8874389434888545,-0.0,1.0
3.0,1.6819378676334726,1.6819378676334726,-0.0,1.0
4.0,1.5949508657058837,1.5949508657058837,-0.0,3.0
5,1,0,0,0
6.0,1.6151311740693322,1.6151311740693322,-0.0,4.0
7.0,1.9112727759881458,1.9112727759881458,-0.0,4.0
8.0,1.667925151973178,1.667925151973178,-0.0,4.0
9.0,1.8892662791849104,1.8892662791849104,-0.0,3.0
10.0,1.8592726838747284,1.8592726838747284,-0.0,1.0
11.0,1.888304357814816,1.888304357814816,-0.0,3.0
12.0,1.6342740852609792,1.6342740852609792,-0.0,1.0
13.0,1.7713576099403117,1.7713576099403117,-0.0,3.0
14,1,0,0,0
15.0,1.7599064588760673,1.7599064588760673,-0.0,4.0
16.0,1.8442544591203989,1.8442544591203989,-0.0,3.0
17.0,1.6958248265056661,1.6958248265056661,-0.0,5.0
18.0,1.7533929683377643,1.7533929683377643,-0.0,4.0
19.0,1.741543969992771,1.741543969992771,-0.0,2.0
20.0,1.7306007347668515,1.7306007347668515,-0.0,3.0
21.0,1.566884655445244,1.566884655445244,-0.0,3.0
22.0,1.5906205429772908,1.5906205429772908,-0.0,2.0
23,1,0,0,0
24.0,1.8607923095262002,1.8607923095262002,-0.0,1.0
