interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0641029161638482,1.0641029161638482,-0.0,1.0
1.0,1.087839205886819,0.8968427909927421,0.7987090969776629,6.0
2.0,1.1061334117404655,1.0313678418721464,0.8369882167858358,2.0
3.0,1.1689470728324667,0.8433218740182346,0.7677988547895183,3.0
4.0,1.158915370315339,0.7779445969820347,0.745696358964966,5.0
5.0,1.2516895831097616,0.9581360530396053,1.4460646854180135,6.0
6.0,1.1178285116340332,0.9318180040109745,1.0834242285134406,5.0
7.0,1.0806144715710102,0.9612175964268962,0.7819087902722435,4.0
8.0,1.0158743959690328,0.9016982789496435,0.6903546121563341,4.0
9.0,0.927723218274615,0.927723218274615,-0.0,1.0
10.0,1.075851638588917,0.9888664439247471,0.8369882167858358,2.0
11.0,1.003617877339277,0.9621660444787608,0.8369882167858358,2.0
12.0,1.0476015376516692,0.986792712789787,0.9366948838527505,4.0
13.0,1.104337236037198,0.8718909896686537,0.8236078678892124,5.0
14.0,1.0282721583381178,1.0282721583381178,-0.0,1.0
15.0,1.2788068347504291,0.9296846112777853,1.3358246240866425,4.0
16.0,1.0877053070070595,0.9125550837552109,0.8369882167858358,2.0
17.0,1.2712754912890831,0.8538370786933346,1.0234371349706994,8.0
18.0,1.175423654548074,0.8903970158275392,1.0203695269926703,4.0
19.0,1.0866203521965323,0.9358989273135152,0.7407921198368804,3.0
20.0,1.1234630336710543,0.8986717349856174,1.0611766078947713,9.0
21.0,1.1349285026713765,0.8602557709824153,0.9795468542688122,6.0
22.0,1.148149123136014,1.0344053300601916,0.8369882167858358,2.0
23.0,0.978279753901059,0.8617337655184603,0.8369882167858358,2.0
24.0,1.0201996537541662,1.0201996537541662,-0.0,1.0
