interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0481896756519096,0.4853438533014916,1.2270856691722392,6.0
2.0,0.6290906347797616,0.6290906347797616,-0.0,1.0
3.0,0.9736697358869982,0.9736697358869982,-0.0,1.0
4.0,1.0073296129838203,1.0073296129838203,-0.0,1.0
5,1,0,0,0
6.0,0.948840098905118,0.5560359667704576,0.8369882167858358,2.0
7.0,0.9788783944336746,0.9194022557109119,0.8369882167858358,2.0
8.0,0.9588804468262494,0.4019690277719714,0.7518541792759423,4.0
9,1,0,0,0
10,1,0,0,0
11.0,1.0276133278263164,0.9317326742751235,0.8369882167858358,2.0
12.0,0.39235537293701434,0.39235537293701434,-0.0,1.0
13,1,0,0,0
14.0,0.9024067992563538,0.9024067992563538,-0.0,1.0
15.0,1.016283359285913,0.9299402793316449,0.8369882167858358,2.0
16.0,0.9593762902949049,0.9593762902949049,-0.0,1.0
17.0,1.0437079253616408,1.0437079253616408,-0.0,1.0
18.0,1.0400237974251958,1.0400237974251958,-0.0,1.0
19.0,0.995291636955462,0.995291636955462,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22.0,0.9517299614162267,0.47690431512340653,1.008371659393791,4.0
23.0,1.0652620934234787,0.6915534057768723,0.8507803718946199,4.0
