interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9421795843801893,0.9421795843801893,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.2230372657332664,0.2230372657332664,-0.0,1.0
6.0,1.0091300301249784,0.28234527223986755,0.8369882167858358,2.0
7.0,0.9927034691201257,0.26433799763059235,1.1063827881829345,4.0
8.0,1.0670587053677016,0.23588424450133655,0.722540725111393,3.0
9,1,0,0,0
10,1,0,0,0
11.0,0.9513037601577029,0.256959796302766,1.2329299189790721,3.0
12,1,0,0,0
13.0,0.9401697078819792,0.3062233395243749,0.8369882167858358,2.0
14.0,1.016499803719038,1.016499803719038,-0.0,1.0
15.0,1.013859402382468,0.8681019272122016,0.8369882167858358,2.0
16.0,0.45910868850118,0.45910868850118,-0.0,1.0
17.0,1.0980137265968637,0.996405879295729,0.8369882167858358,2.0
18.0,0.8767601558654728,0.7466262624132465,0.8369882167858358,2.0
19.0,1.0362055725442278,0.788310085812112,0.8323621159450751,3.0
20,1,0,0,0
21.0,0.9933430914907793,0.2936783960464888,0.7372013192632468,3.0
22.0,1.0389064244993966,0.9360808133903279,0.8369882167858358,2.0
23.0,0.933604739344175,0.25523123912404955,0.8369882167858358,2.0
24.0,0.871365919439395,0.8666463412505672,0.8369882167858358,2.0
