interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0799240879704248,0.8777558612310075,0.8600828123055865,3.0
2.0,0.9099722690549584,0.874100935533979,0.8369882167858358,2.0
3.0,0.9268429084227016,0.9268429084227016,-0.0,1.0
4.0,0.8645883780117843,0.8645883780117843,-0.0,1.0
5.0,1.2122598336063979,1.10489045705719,0.8369882167858358,2.0
6.0,1.011248476555514,1.011248476555514,-0.0,1.0
7.0,1.0317322271468932,0.8990947506063748,0.8200593568545644,4.0
8.0,1.076552602953005,0.9911381730874851,0.8369882167858358,2.0
9,1,0,0,0
10.0,1.1238034050263506,0.2653476276527757,0.7112434437763719,4.0
11.0,1.0107696031943707,1.0107696031943707,-0.0,1.0
12.0,1.0810891581129611,1.036826681973919,0.8369882167858358,2.0
13.0,1.0148943493568383,1.0148943493568383,-0.0,1.0
14.0,1.108572302276449,0.8705528852894989,0.8369882167858358,2.0
15.0,1.0271992803238228,0.9452732472176386,1.0857227315933617,3.0
16.0,0.9267988055960873,0.9267988055960873,-0.0,1.0
17.0,1.0564203128736913,1.0564203128736913,-0.0,1.0
18.0,1.0848543502072312,0.9717521300234151,0.8369882167858358,2.0
19.0,1.0740853220226176,0.19738342216784507,0.6849677820047131,4.0
20.0,1.03153046535148,1.0052273976813992,0.8369882167858358,2.0
21.0,1.0454858628285078,1.0454858628285078,-0.0,1.0
22.0,0.9505728439201132,0.287909693598238,0.7829467254022896,3.0
23.0,1.0648132822848801,1.0183000941716027,0.8369882167858358,2.0
24.0,1.0822760784148782,1.016349229444855,1.1377100797746502,3.0
