interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.4113471076852897,1.4113471076852897,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4.0,1.56589547938254,1.56589547938254,-0.0,1.0
5.0,1.3639847087750296,1.3639847087750296,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,1.4205677784240203,1.4205677784240203,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.4320263824077273,1.4320263824077273,-0.0,1.0
14.0,1.2366015750542314,1.2366015750542314,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17.0,1.472920269725558,1.472920269725558,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.592482253123089,1.592482253123089,-0.0,1.0
23.0,1.5559388989741796,1.5559388989741796,-0.0,1.0
