vehid,entry,mid,instspeed,exit,length
159.0,1.0,6.228117674175502,13.218619464071098,11.678578278426658,123.08
368.0,8.0,13.16178071990239,13.316097319714263,48.12724495818623,123.08
225.0,14.0,19.52452797968982,12.046649115333246,50.842999737883865,123.08
231.0,90.0,95.4495007802366,11.874512151083673,100.9292519806944,123.08
192.0,112.0,117.37102416576491,12.473530970757988,137.93335964605868,123.08
308.0,202.0,208.39015440019406,10.776917731855788,228.06963292179566,123.08
250.0,281.0,287.18931445399596,10.778532170107427,293.53298579373694,123.08
186.0,567.0,572.1664053474409,13.202494444435525,588.049619230681,123.08
304.0,594.0,600.1393643524052,11.243270050607222,605.6145217426134,123.08
282.0,641.0,646.5284015699333,12.147617207468123,678.1245416576133,123.08
397.0,820.0,825.3145771216676,12.699531221818939,830.7449309588153,123.08
249.0,1198.0,1203.5782030756504,12.731520735272056,1220.6756312537177,123.08
329.0,1215.0,1220.350826353499,12.496996926283117,1224.8601605257002,123.08
305.0,1223.0,1228.202801529965,13.299793866239808,1232.5262596494674,123.08
362.0,1427.0,1431.6482139464238,15.39909816671692,1436.4142762996867,123.08
252.0,1470.0,1475.525250997846,12.063024520869929,1491.020613337748,123.08
316.0,1577.0,1582.4490191482205,12.49501101238018,1587.1233234830295,123.08
373.0,1585.0,1591.5054016625718,10.222372301959616,1597.4703195264585,123.08
321.0,1653.0,1658.0797651274015,13.852752157314786,1663.3173967083821,123.08
333.0,1678.0,1683.4907677302506,12.90223549156625,1688.1065951537087,123.08
227.0,1696.0,1701.3824011815848,13.024448713797051,1706.7184416071339,123.08
266.0,1749.0,1756.2818120569461,9.107690492999705,1762.8116880016755,123.08
2333.0,1832.0,1838.3648668565163,10.420134176685698,1844.6653893519783,123.08
2346.0,1956.0,1961.5654722014015,12.24900357800249,1966.435287514825,123.08
2374.0,1985.0,1990.171590592044,13.525143335490359,1995.5882099507276,123.08
2228.0,2070.0,2075.5034602598353,12.712056588864833,2081.2123156269,123.08
