vehid,entry,mid,instspeed,exit,length
1973.0,278.27335444932606,283.043922770804,12.42827628733415,286.92093320210745,104.47
851.0,1715.260360202722,1719.4958596546865,14.817729149384496,1722.757447752131,104.47
1967.0,2078.3410552441937,2083.170185265173,14.277966399349578,2086.3698340950054,104.47
2859.0,2795.31864816344,2799.5927800356967,14.798921434732453,2802.824156508778,104.47
2847.0,3122.3702244983965,3126.316031044651,13.076689138229842,3130.9017034246676,104.47
2856.0,3125.8816075631703,3130.429938260045,11.939712672332105,3153.336455312943,104.47
5132.0,4427.755191643778,4432.312734801012,12.260533300550906,4436.098195681563,104.47
4872.0,4431.03366879176,4436.177155959113,11.971263127036277,4439.974297045728,104.47
5992.0,4596.01874086814,4600.207849420842,16.943967217918473,4602.909538265953,104.47
4863.0,4666.629227330986,4670.243707866661,15.148030323324592,4674.791457433078,104.47
5122.0,4867.998087683227,4872.4983993839705,13.133498269095268,4876.110721226544,104.47
5985.0,5136.438486722471,5140.52064348861,14.384327726931263,5143.963346824361,104.47
7121.0,5637.370571529967,5641.333752574327,14.048090785287652,5645.850733954733,104.47
7957.0,5855.691251890258,5860.493349040853,13.058744110811551,5864.18582798866,104.47
6856.0,6559.966140517303,6564.107897189026,12.668408958422429,6568.783324896263,104.47
7975.0,7024.224191241015,7029.159318335718,11.018392900376773,7033.136276009936,104.47
7131.0,7175.242299802784,7180.297275398166,10.351969842429115,7185.690873089935,104.47
7122.0,7204.556988508802,7209.119319703263,12.35404014443122,7212.785201901959,104.47
7961.0,7474.000458066455,7478.206781390259,13.82644655089394,7481.496484699123,104.47
