vehid,entry,mid,instspeed,exit,length
28.0,318.8299068281846,320.44079237483425,9.679883695655203,321.5910973982455,37.01
56.0,1038.5002298050404,1040.1751851361778,11.22355938579499,1041.1526884424957,37.01
64.0,1308.7068504089923,1310.1862513715137,12.11618715719482,1311.1096101381981,37.01
2040.0,2658.4566925210393,2660.0307519511484,12.697818094898553,2660.912993417646,37.01
2066.0,2660.7096024908933,2662.1467447415403,12.511733219344249,2663.0403600606546,37.01
2026.0,2838.560370212222,2840.132366227234,11.83415083365446,2841.0720155926506,37.01
4038.0,4188.539867504064,4190.08561865958,11.753869488037994,4191.040705880525,37.01
4047.0,4908.588289615417,4910.071632419682,11.945191923327815,4911.009378208858,37.01
4053.0,4998.797184221545,5000.3271734475675,11.87791267207271,5001.255418351348,37.01
4025.0,5088.678489882863,5090.271043007288,11.801888247377816,5091.188831715616,37.01
6052.0,6170.900412715183,6172.273342659017,11.846749179663957,6173.238142661583,37.01
6056.0,6173.01007165501,6174.372626221702,11.658658959187276,6175.362437483465,37.01
6050.0,6258.905972149669,6260.475581108818,10.798040821295155,6261.465874820754,37.01
