vehid,entry,mid,instspeed,exit,length
1315.0,142.64116548272153,150.60673761851382,12.844307414528162,161.98142487492566,250.54
1276.0,164.6699404072643,172.33959402846287,13.997878928787358,183.6786544676332,250.54
1319.0,280.6244378514366,290.34488466158166,11.055051026367057,303.37526631978216,250.54
1282.0,383.6940660796158,392.2046859551092,12.022126329949472,404.75331615917383,250.54
1281.0,970.3132849040747,978.4194091672686,13.244314885745485,990.1572039373784,250.54
1322.0,1193.3232110713589,1202.3920933486054,11.093058006824107,1215.6293140196735,250.54
1287.0,1461.3129379501804,1469.5962100541217,12.454810156979939,1481.3305648840567,250.54
1273.0,1522.348117769225,1531.15660728301,11.33280376916172,1543.0027956127724,250.54
1206.0,1591.4298053150612,1601.3601428266727,10.339050052396855,1615.6868477774783,250.54
3191.0,1876.5753803613522,1885.1214415438876,11.94003696448955,1896.8391776060644,250.54
3198.0,2288.2668339609368,2297.027846183506,11.145190618311231,2310.2427207288847,250.54
3284.0,2488.4808495246048,2497.5446997103813,11.930192125276216,2510.3495592497284,250.54
3200.0,2557.4708338809714,2565.110264521224,13.59159508943509,2576.5647852719126,250.54
3285.0,2773.187791877553,2782.5505644555597,11.144174537399081,2795.1096277984816,250.54
3199.0,2935.326716533414,2943.55583195077,12.533866971007134,2955.5709775168298,250.54
3337.0,2979.2618925254715,2987.3405774077783,12.50125503318289,2998.1343900715638,250.54
3186.0,3268.3628536583315,3277.0024995318813,11.59918108226875,3289.983423168486,250.54
3197.0,3325.6460356950747,3335.0313873285004,10.565894015367817,3348.002788835273,250.54
3275.0,3336.623305675328,3346.4639802486417,11.013664412299423,3359.920504990283,250.54
3289.0,3455.1826484520134,3464.177144684083,11.34486060624281,3477.400084242952,250.54
5337.0,3898.7682775681956,3907.018757896186,13.221158818400886,3918.946570333085,250.54
5207.0,4075.937034283458,4083.5234196751744,14.336206741475515,4094.6151831410557,250.54
5198.0,4489.637931615776,4498.331320675528,11.635641661823675,4510.2841290363085,250.54
5195.0,4558.3934895124385,4566.5992478261705,12.84566858186564,4578.643655417258,250.54
5283.0,4589.222893958318,4597.576517986098,12.697876180925743,4608.887092139365,250.54
5267.0,4627.65614822124,4637.333460970514,11.118673451444819,4651.1142371672995,250.54
5194.0,4694.612599904337,4701.490834735525,15.85548688671729,4710.5941905596255,250.54
5206.0,4842.22965903646,4850.1255238509075,12.64664600165405,4860.992473128284,250.54
5204.0,4905.886526750096,4914.494725751463,12.920345745059777,4952.883396467056,250.54
7212.0,6008.010641925825,6016.239562494365,12.437111015835427,6027.9590688218,250.54
7324.0,6083.750862060338,6091.180074461105,14.31889730152762,6102.079965178835,250.54
7193.0,6113.097916386046,6121.066077211789,13.041135586200834,6132.060416780594,250.54
7295.0,6352.732693016986,6361.060017433072,13.258274368285408,6372.918847263955,250.54
7328.0,6498.710076063653,6507.09603366014,12.260053116031578,6518.432578532834,250.54
7201.0,6566.990110284212,6574.452006778145,13.735705681509708,6584.64668904653,250.54
7296.0,6793.93552360235,6802.162197565349,12.527533014828368,6814.022016606427,250.54
7198.0,6846.974861386963,6853.585621589915,15.622624315028757,6862.618863866783,250.54
7298.0,6915.321584842498,6926.192799920758,9.800661286240151,6940.703919352962,250.54
7206.0,6973.5309969325845,6981.067372003671,14.909159414271151,6991.512505208738,250.54
7294.0,7041.0840598327195,7050.112575590116,11.69870044543345,7062.918516074984,250.54
7342.0,7121.038240483587,7130.539080642048,11.335847053076277,7142.964448448579,250.54
