vehid,entry,mid,instspeed,exit,length
1115.0,83.1359069892818,100.21868743347545,12.228379350738008,117.99414778878686,402.27
1139.0,232.80407877093677,248.32488231621736,12.030439289324914,266.929240124247,402.27
1130.0,236.83338831634026,252.01070268988894,13.489522189325575,269.6755203256274,402.27
1123.0,253.47138754824914,275.00179461433345,8.769443877806891,297.7133499740608,402.27
1119.0,325.75252800519314,344.03092779740666,11.038691448375696,363.10163327432184,402.27
1170.0,413.271592625644,427.4382410403028,14.132692317571403,442.2265335672981,402.27
692.0,466.9353861115135,484.1997415169225,11.457307024707513,502.11130082091523,402.27
1177.0,948.8639673185139,966.5672997408839,11.630580571958916,984.8997505688029,402.27
426.0,1128.9869363075338,1144.2592664230383,12.793500938649528,1160.5985509974364,402.27
1145.0,1138.166700947227,1158.14438421709,10.094648972436106,1181.705076190171,402.27
1104.0,1308.9455626830966,1327.1376539608855,10.92800176270533,1346.14067832964,402.27
1956.0,1384.0502488572456,1398.075789109342,14.103688655719305,1412.8895775083301,402.27
681.0,1494.4849680060602,1510.3872523989367,12.188680426988245,1526.853493580082,402.27
658.0,1543.2740029440843,1557.5109810775837,13.521324591076905,1572.668326390153,402.27
439.0,1671.2606214473474,1690.0729161023776,10.610233569230408,1709.2595728453994,402.27
3123.0,2033.453134560228,2049.290750639788,12.979994517686302,2066.15111529111,402.27
2421.0,2232.3785968263637,2248.3277920538003,12.55223493247414,2270.9188492278968,402.27
3133.0,2234.133698757215,2250.1188481285,12.244305356045004,2274.013446663098,402.27
3170.0,2299.759002128217,2315.019011161493,13.098530713220988,2330.842806366586,402.27
2661.0,2751.0325538287548,2768.1980697400495,10.963546295993622,2786.0828480244954,402.27
3144.0,2839.41883029511,2853.2536206141094,14.813712417421442,2867.192127893981,402.27
3126.0,2867.411299554921,2885.0231278630386,11.323807469408871,2903.1092753765506,402.27
3147.0,2935.4198550820743,2955.136400192499,10.621369284547859,2975.24541219796,402.27
3145.0,3209.2993993418186,3225.5362139731856,12.336064429893037,3242.8520900064773,402.27
3176.0,3275.2201152475864,3291.018131371677,12.660686188253447,3307.612078947573,402.27
3166.0,3291.5224337762234,3308.457416393017,12.13715426951378,3325.767576007826,402.27
3156.0,3347.4212353649777,3364.105795788815,11.244195479130608,3381.8776730499044,402.27
3143.0,3379.3104085803993,3394.3647674655717,13.84817173905496,3409.785620188074,402.27
3125.0,3477.7495544311437,3492.0310049377163,14.421792420416395,3508.1810680899353,402.27
5170.0,3656.4753266255693,3674.3253575914428,11.060584827956673,3692.680961308198,402.27
4932.0,3739.35714945749,3754.5372999593474,13.122514604362696,3770.0714203790953,402.27
5172.0,4009.518946884992,4026.4311309762293,12.048882784808452,4044.133855686798,402.27
5136.0,4019.258271742193,4033.621850804778,14.03315039789356,4048.9185635201907,402.27
5941.0,4175.703553343029,4192.1386756183,12.685109755626796,4209.190623438598,402.27
5132.0,4196.730735958264,4213.175821430388,11.687425775106897,4230.070862576364,402.27
5173.0,4279.2986055907395,4295.011298471288,13.014830942403487,4311.4671665547985,402.27
5152.0,4290.859636739247,4308.062577063178,11.12519527250753,4327.12467196104,402.27
5175.0,4334.2634255741805,4350.094664709881,12.57380404700565,4366.734943679669,402.27
5124.0,4744.985285378406,4760.328566947272,12.247584928634005,4776.667804783346,402.27
5190.0,4821.334710519215,4839.094195382321,10.97935210788581,4861.391783856114,402.27
5183.0,4823.527061067126,4841.027162208797,11.099095118549307,4864.107774281168,402.27
5157.0,4909.273648812928,4924.553411583485,13.018502706479095,4940.112243322584,402.27
5138.0,4917.410967193188,4933.285121964211,12.98554828047411,4949.960713043131,402.27
5160.0,5013.3973278013245,5028.046681282202,13.1286440206314,5043.229799593676,402.27
5149.0,5181.49949386889,5199.107402785918,11.447444871885654,5217.674540685566,402.27
5159.0,5249.813565994693,5262.563053543646,17.818703643560877,5275.4637215476805,402.27
5134.0,5275.988681374414,5291.2801896457895,13.245663131166461,5307.772592139844,402.27
5164.0,5278.100950019056,5293.406569884599,13.709028559192932,5310.695752334319,402.27
7185.0,5635.097913508561,5650.451252451632,13.252677699061055,5666.708276163013,402.27
7958.0,5691.804072414443,5704.625255848518,14.930502122170147,5718.8453369028475,402.27
7143.0,5730.579053754364,5745.078070974176,14.280457727381597,5760.17468141415,402.27
7158.0,5824.671633989452,5839.021470346146,14.221799492302953,5854.7532398267795,402.27
7129.0,5927.737170413844,5943.09038137172,12.402925891280734,5959.24722545966,402.27
6411.0,5933.513560911419,5951.399721696272,10.239844110516085,5971.148499992321,402.27
6925.0,6044.291830893277,6060.183299847046,13.098280324126963,6076.932055157229,402.27
7188.0,6246.429336736324,6267.094093547958,9.495413699693604,6288.21581269425,402.27
6672.0,6440.781038228349,6456.012613633095,13.268442991703454,6471.75621866204,402.27
6688.0,6715.606211115233,6730.1581530597805,13.408608985696722,6746.014629458569,402.27
7135.0,6801.629314245531,6819.011454801183,11.551976608852417,6836.970036225588,402.27
7162.0,6909.424557331525,6927.409791223936,10.895396814773282,6947.257039637127,402.27
7169.0,6963.220111550513,6978.168926755166,13.276815085637885,6994.68063339854,402.27
6945.0,7135.305888567428,7151.182998118063,12.83482074387297,7167.9405609630585,402.27
6686.0,7249.298943523952,7264.279213187739,13.319759159326221,7279.670096966609,402.27
6697.0,7313.802511884717,7328.485822058171,12.974472802598044,7344.202454015776,402.27
