vehid,entry,mid,instspeed,exit,length
208.0,10.0,15.569767444543288,11.938660147609971,21.092724348802165,123.08
386.0,61.0,66.389978411886,12.847229315486373,70.88539720095348,123.08
164.0,63.0,68.25594374393474,12.983323016289475,72.70520327776583,123.08
342.0,133.0,138.40232686917773,13.631717774772941,142.76940560024025,123.08
200.0,289.0,294.4120995063589,12.811065922760719,299.77432596630416,123.08
226.0,290.0,296.1026252166118,12.425232536185256,318.2459999126442,123.08
222.0,539.0,544.2862265142751,13.709877033464103,549.7085286600244,123.08
324.0,554.0,559.2328835750299,13.398131853048572,588.2753411450846,123.08
368.0,621.0,626.4410305944368,12.627728791432618,631.8213230026219,123.08
305.0,700.0,705.5879320631177,12.670581673806744,710.3058002409961,123.08
192.0,722.0,727.3408295219892,13.518848774734662,732.525141582907,123.08
187.0,778.0,784.1382029549804,11.113660897959925,789.5071354680978,123.08
167.0,841.0,846.0149725445876,13.612750146979497,851.0904311206317,123.08
270.0,842.0,848.3690242081703,10.808282689560292,857.627634418466,123.08
207.0,846.0,851.5961392563656,12.929946401027719,860.1476284934488,123.08
392.0,872.0,877.3487254742997,13.452864515192962,881.7752667166568,123.08
328.0,1010.0,1015.3475806863698,13.587917211735192,1020.7514575973075,123.08
259.0,1044.0,1049.3758844761865,12.981105711743929,1053.9774432041352,123.08
333.0,1083.0,1088.2145303983452,13.451646600426228,1093.7247746384007,123.08
359.0,1138.0,1143.4431631389364,12.586016331280131,1147.9781792178817,123.08
390.0,1143.0,1148.0891063583174,13.974440478970894,1152.2350379766594,123.08
191.0,1166.0,1171.565099534583,13.088467785419772,1177.2273647388974,123.08
170.0,1218.0,1223.3293547127405,12.940615895745331,1227.7173429908116,123.08
215.0,1344.0,1350.3098553575037,10.77297013932432,1356.7627098994744,123.08
247.0,1558.0,1563.4751937530045,12.586711373733172,1577.9618560898014,123.08
290.0,1609.0,1614.4079493077766,12.353716931602193,1619.8368453438409,123.08
242.0,1656.0,1661.3704544289208,12.843230215913966,1671.0340255520662,123.08
209.0,1743.0,1748.5481925885024,12.025814718087899,1758.0189020296457,123.08
271.0,1747.0,1752.5700575603748,12.81287577023817,1760.4861027494767,123.08
2278.0,1952.0,1957.1245806072648,13.443420831067767,1961.4387082371727,123.08
2215.0,2040.0,2045.5501227909806,11.934206352849717,2050.4600396473365,123.08
2338.0,2056.0,2061.2430705685083,13.511571990138652,2066.5317705154926,123.08
2233.0,2154.0,2159.2713708680576,13.03559735375114,2164.5293971298984,123.08
2226.0,2207.0,2213.203765996352,10.446021755454394,2218.9599247765454,123.08
2384.0,2213.0,2218.0989437824687,14.34147525438793,2222.282563091313,123.08
2172.0,2294.0,2298.616792963803,15.251018806517905,2302.4857777991415,123.08
2373.0,2382.0,2387.2232816401342,13.153269670316437,2391.626507208126,123.08
2333.0,2437.0,2442.2837396532855,13.918607194323615,2447.7142036960417,123.08
2291.0,2552.0,2557.183497795218,12.695187255330822,2562.5496967979725,123.08
2294.0,2587.0,2592.089090559422,13.818581166226336,2596.2992005300666,123.08
2234.0,2596.0,2602.274182219147,10.585206123818532,2608.1967950371045,123.08
2301.0,2621.0,2627.220855246353,11.098321561465081,2657.6710488490708,123.08
2265.0,2949.0,2955.4547719608145,10.52639656405836,2961.2312908695203,123.08
2293.0,3087.0,3092.2704647232235,13.261295322875114,3097.655876271404,123.08
2270.0,3122.0,3127.116177302343,13.40938111968633,3131.4518489491224,123.08
2222.0,3173.0,3178.390292343271,12.599358180306718,3183.8465726796926,123.08
2185.0,3264.0,3270.115685298531,11.273855789867307,3290.796318725147,123.08
2325.0,3325.0,3330.440148910579,13.4380658493584,3335.891021716108,123.08
2238.0,3341.0,3346.1890038343145,13.719582281449728,3378.4833631145975,123.08
2318.0,3410.0,3415.4450710757465,12.762056311604587,3421.204813205407,123.08
2350.0,3572.0,3577.2321055541324,13.982555683818376,3581.6277876879644,123.08
2283.0,3593.0,3597.646001315716,15.7842482598086,3602.6061982425626,123.08
4272.0,3661.0,3666.5319138921104,12.26436573876929,3671.429954555626,123.08
4356.0,3664.0,3669.34381151912,13.299191100546215,3673.853021629113,123.08
4227.0,3678.0,3683.3424290422095,12.2871619026173,3688.854962501851,123.08
4205.0,3693.0,3699.19945630531,10.58132123843252,3737.8343367214225,123.08
4310.0,3779.0,3784.187596393187,13.458337404994277,3789.672754408344,123.08
4247.0,3835.0,3840.042167681714,13.645379217629225,3844.4053337247487,123.08
4325.0,3859.0,3864.0718528968414,13.606214879880518,3918.32527532901,123.08
4180.0,3885.0,3890.4698923616743,11.815100123170817,3920.989976855884,123.08
4321.0,4118.0,4123.508983046746,12.715013641351419,4128.280879978286,123.08
4208.0,4164.0,4170.426485898497,10.352061012380744,4191.062594299812,123.08
4365.0,4232.0,4237.142873184543,13.504306218095731,4242.726802891938,123.08
4378.0,4391.0,4397.068512575495,10.811072062575036,4402.450296187185,123.08
4382.0,4434.0,4438.647580386271,15.072190348841145,4458.373642336062,123.08
4281.0,4471.0,4476.084274466646,14.138483529967305,4480.276831479199,123.08
4178.0,4498.0,4503.510092233798,12.47437921624505,4509.2533637531715,123.08
4172.0,4827.0,4831.480994478346,16.070472826808455,4835.0524994145435,123.08
4289.0,4850.0,4855.4270596489905,12.896834138653732,4860.849177590072,123.08
4197.0,4874.0,4879.412562450253,12.890887882549187,4908.036819584063,123.08
4381.0,4884.0,4890.326434700094,10.916553320933636,4910.481026221603,123.08
4304.0,4887.0,4893.246887936228,10.72813942207237,4912.6753875499735,123.08
4283.0,4925.0,4930.542212786596,12.705935820884209,4935.18224086909,123.08
4239.0,4952.0,4957.138233183463,12.91403757873029,4998.310005775795,123.08
4375.0,5060.0,5065.14636094562,13.985534320412912,5088.167549589629,123.08
4246.0,5140.0,5145.084381878421,14.046163532881526,5150.201381002096,123.08
4238.0,5204.0,5209.158403839336,13.507573531002746,5213.385069319998,123.08
4160.0,5230.0,5235.084914191082,13.749468937111786,5240.483684821803,123.08
4248.0,5278.0,5283.447950136396,12.346145914797704,5288.255426117602,123.08
4341.0,5349.0,5356.101786001662,9.710805164393125,5362.315631713949,123.08
6382.0,5482.0,5488.057798561461,11.868386401539363,5538.125009374433,123.08
6325.0,5512.0,5517.161844563902,13.57271754629332,5543.319014246671,123.08
6339.0,5614.0,5619.184370104033,13.794380016148336,5624.506516303276,123.08
6330.0,5731.0,5737.172862192863,11.146700477409816,5742.566016201961,123.08
6326.0,5775.0,5780.153385478511,13.20431896163206,5808.431264735001,123.08
6293.0,5779.0,5784.417206519957,11.617203580363617,5813.563924401676,123.08
6178.0,5912.0,5918.219690168623,10.539327379186716,5923.693310489838,123.08
6402.0,5935.0,5940.403122804634,11.040096872310864,5988.378205159644,123.08
6384.0,5988.0,5993.444539210768,12.079956356424384,5998.115700061587,123.08
6251.0,6262.0,6267.0014235962335,14.35551357634073,6271.318090970644,123.08
6236.0,6301.0,6306.445545451443,12.260971753408418,6311.833402047149,123.08
6239.0,6333.0,6338.209273992795,13.472309963130893,6350.96226041453,123.08
6317.0,6347.0,6352.420578413965,13.060841808747403,6356.930494014254,123.08
6257.0,6401.0,6406.1095150632345,14.180997633006863,6411.509428428234,123.08
6391.0,6508.0,6513.233044071838,12.8180635156585,6530.760951368938,123.08
6347.0,6573.0,6578.482548401578,12.891533803684712,6583.877915113192,123.08
6223.0,6677.0,6682.048110830846,13.513424416310169,6687.334829911089,123.08
6278.0,6689.0,6695.462592347974,9.796613876962002,6710.321256012139,123.08
6217.0,6697.0,6703.141437077848,10.856327280734906,6712.545260558809,123.08
6396.0,6715.0,6720.377029962699,13.134831905199132,6724.91700347917,123.08
6353.0,6738.0,6743.241475024177,12.820710333384776,6748.666902787487,123.08
6313.0,6767.0,6772.275776109503,12.680366923742627,6800.323967507608,123.08
6171.0,6776.0,6781.367749191647,12.923403831641552,6802.534134143094,123.08
