vehid,entry,mid,instspeed,exit,length
1476.0,19.0,25.40960528434565,11.590664829471317,31.674233920549344,139.77
1466.0,36.0,41.59879113268155,13.483707497877845,48.16634780806484,139.77
1352.0,58.0,64.02735934256935,12.106785458333304,93.56886933759978,139.77
1475.0,131.0,137.53132488683661,11.536934111299392,144.83894650069382,139.77
1462.0,230.0,235.40189294677586,14.28700184441752,241.76941072906075,139.77
1485.0,281.0,286.1639272964918,15.05714410356677,290.95930511589927,139.77
1431.0,330.0,336.4362610522509,11.06136836254184,344.21350615847297,139.77
1456.0,336.0,342.1531092721277,11.968993402301995,363.0055707202933,139.77
1477.0,439.0,445.416670037604,12.015009810067756,451.63512574506836,139.77
1378.0,505.0,510.5634166803494,13.241397031248033,516.827075154984,139.77
1389.0,510.0,516.5561441348289,11.761201927449116,543.3855349429567,139.77
1491.0,638.0,643.2094391825761,14.447723515909532,648.1759430966266,139.77
1390.0,870.0,878.0196465073582,9.351030296102392,887.2341207435635,139.77
1488.0,1140.0,1145.4142622299469,14.220923361026905,1151.707072969491,139.77
1495.0,1369.0,1374.610731864999,13.255874859049072,1379.9034405713253,139.77
1361.0,1474.0,1479.4085869435567,14.565047667847459,1485.7769301249614,139.77
1344.0,1523.0,1529.4334300815806,11.850824354735487,1536.3486576770729,139.77
1408.0,1583.0,1589.4097264689026,11.768191197681674,1623.3726351147372,139.77
1350.0,1762.0,1767.2205082651271,14.978167235703935,1772.9897570144851,139.77
1362.0,1780.0,1785.175026955336,14.541502089759248,1803.377596985804,139.77
3457.0,1871.0,1877.5178096292268,11.15567154954476,1884.665344966914,139.77
3454.0,1875.0,1882.373579976746,9.690417118491158,1893.5382949256445,139.77
3417.0,1881.0,1887.3298747784243,12.06220070803224,1895.8025630059337,139.77
3411.0,1971.0,1977.0633294993168,12.678253573762587,1982.6196979621498,139.77
3386.0,2053.0,2059.0733718395245,12.280322407424327,2066.2513726777706,139.77
3407.0,2278.0,2284.2611022171654,11.614662013913426,2291.4610561688255,139.77
3463.0,2289.0,2294.6010027695497,13.242381674167108,2343.3333043696425,139.77
3375.0,2339.0,2344.473734410076,14.10212980080463,2349.688146241899,139.77
3346.0,2426.0,2432.175131929092,11.589434269636138,2438.15467531559,139.77
3397.0,2563.0,2569.0421606020977,11.85594778396147,2575.93171720345,139.77
3362.0,2624.0,2630.178780883046,12.372729405637262,2635.9550658646735,139.77
3487.0,2647.0,2653.0083969017023,12.657885563991664,2703.2369126208223,139.77
3496.0,2649.0,2655.0098717458213,12.152012972515234,2705.8592857547187,139.77
3434.0,3128.0,3134.277856696164,11.136134376182344,3153.4233820898376,139.77
3483.0,3171.0,3177.4642797877245,11.610493917195194,3183.845318164026,139.77
3452.0,3213.0,3218.203697006663,14.10960992229649,3243.4318106671817,139.77
3425.0,3322.0,3327.037145331319,15.917585044258155,3333.461661787299,139.77
3392.0,3329.0,3334.5735151082667,14.059919344669686,3339.7412510186864,139.77
3432.0,3432.0,3437.226628306334,14.114556384443842,3442.063276354847,139.77
3440.0,3584.0,3590.320991116747,12.118226518702889,3597.2934909775554,139.77
5404.0,3617.0,3623.396541229455,12.02635739695098,3629.0533076340766,139.77
5412.0,3717.0,3722.6147976130987,13.032941796758173,3729.0,139.77
5373.0,3795.0,3801.2898834170983,11.450966485240295,3807.4657212656425,139.77
5391.0,3812.0,3818.337666915925,11.934547832235163,3826.1125317056967,139.77
5472.0,3894.0,3900.16952050906,12.263971734189303,3905.995108960402,139.77
5452.0,4502.0,4507.407732455135,14.288895847808238,4512.434926375339,139.77
5365.0,4631.0,4637.158433690225,11.487363691790135,4644.680587546838,139.77
5416.0,4675.0,4681.513339493039,11.233343264430074,4687.64764418687,139.77
5428.0,4819.0,4826.230065339521,10.499770896001918,4863.458186940431,139.77
5503.0,4959.0,4964.407945233697,13.527240295337966,4970.73678058739,139.77
5381.0,5013.0,5018.45338245271,13.555750008009234,5024.823122114436,139.77
5435.0,5016.0,5022.188667376714,12.491642772164829,5043.044607218877,139.77
5479.0,5134.0,5140.493304928346,11.933404969683533,5146.841150194212,139.77
5473.0,5317.0,5323.084520737031,12.63009895605241,5328.687498251829,139.77
7449.0,5449.0,5454.084311543654,15.414064124580097,5460.428319404587,139.77
7429.0,5489.0,5494.2255907121025,14.924023922709871,5499.065293691227,139.77
7484.0,5497.0,5503.0591802605295,12.819089747265032,5508.818408265009,139.77
7493.0,5578.0,5584.5209817741315,11.052233393073616,5590.996496521487,139.77
7495.0,5607.0,5612.531018671669,14.033037108445841,5617.760551009178,139.77
7468.0,5654.0,5659.445610712157,13.979965708444258,5675.540339373421,139.77
7490.0,5830.0,5836.529068603842,11.629780534602046,5843.7519403090755,139.77
7470.0,5841.0,5847.228367078122,11.818852590671243,5853.6329344382,139.77
7348.0,5885.0,5891.3546835396555,11.84929077334936,5898.894218161272,139.77
7419.0,5887.0,5893.131534130642,12.185123787400578,5943.391086051459,139.77
7485.0,5912.0,5917.299818769227,14.334736001183067,5946.009255926213,139.77
7461.0,6000.0,6005.3285818852455,13.628538241024033,6011.896989804804,139.77
7425.0,6013.0,6019.117139307879,12.148295024791326,6036.127636659145,139.77
7418.0,6332.0,6337.118286503294,15.24086125817113,6343.909234810572,139.77
7373.0,6342.0,6348.2852312348205,11.658782225505398,6393.181741968245,139.77
7392.0,6531.0,6536.465432798111,14.341794251270361,6542.837140684178,139.77
7439.0,6693.0,6698.607037372308,13.688956945180477,6704.8288892851215,139.77
7382.0,6710.0,6716.162706559219,12.105960812200081,6753.457646742507,139.77
7388.0,6786.0,6792.00248670077,11.809363040475512,6798.790124066639,139.77
7481.0,6853.0,6859.4984254507035,11.233373772948465,6865.73737067464,139.77
7478.0,6910.0,6916.330555481083,12.280038001377312,6933.277447635633,139.77
