vehid,entry,mid,instspeed,exit,length
267.0,288.65842036037714,290.4029358444933,13.010995752549407,291.49650493601774,43.24
83.0,425.3163683463765,427.31018542076674,10.95898482721035,429.33695965318026,43.24
205.0,649.4670757205116,651.3171288292706,12.373133856405612,652.5147485746305,43.24
241.0,836.2543867731705,838.2034192485593,11.560359258747852,839.4795051473985,43.24
229.0,857.1560441739424,859.152805573202,10.444818237540572,860.9806791645875,43.24
246.0,1034.7637165338615,1036.4978560110592,10.612490836434965,1038.709334953612,43.24
2236.0,3085.171526970991,3087.1866653021166,11.233649749332121,3088.477115777263,43.24
2257.0,3115.102259148239,3117.443693268838,10.27610278015612,3119.440058474149,43.24
2259.0,3261.4868574431403,3263.309440312979,12.393585744745682,3264.478550398857,43.24
2036.0,3395.122740004139,3397.0089945627196,8.978293927801392,3399.169925778663,43.24
4233.0,4189.155006878755,4191.382737671357,10.601244550832352,4193.542223191606,43.24
4055.0,4202.305608421203,4204.311749426542,7.545006819354315,4236.136549049386,43.24
4223.0,4343.0640702147575,4345.125189837038,11.52003053552049,4346.401069391835,43.24
4194.0,4612.202000063697,4614.191361460184,12.436011938970402,4615.403724936131,43.24
4059.0,4834.105493641599,4836.206075608106,7.465756573802641,4863.261067134139,43.24
4049.0,5285.4163053494585,5287.10097367439,9.910379646772142,5288.981526348807,43.24
4238.0,5328.860526808588,5330.583010920721,14.093768041176782,5331.649782241467,43.24
4259.0,5434.534829797073,5436.380308070255,12.882597162271116,5437.506170187534,43.24
6088.0,5644.600196908526,5646.484446334375,11.917624382764542,5648.368682769767,43.24
6067.0,6004.278624254459,6006.170514856836,10.607480883869751,6007.962754283613,43.24
6227.0,6049.264548391388,6051.097791325584,12.938458636684903,6052.225700173967,43.24
6238.0,6428.278599038368,6430.36258670821,11.179075670320621,6432.3212925856915,43.24
6102.0,6992.74298057111,6994.38340383754,11.107475368741992,6996.417637706529,43.24
6230.0,7153.067829700089,7155.2699088028585,9.75765330522815,7157.261020112358,43.24
