vehid,entry,mid,instspeed,exit,length
224.0,32.0,42.19972629720385,12.582652840110738,51.570597727150776,233.89
388.0,62.0,72.43319759151449,11.957282774768942,82.19888213727027,233.89
345.0,149.0,160.15369095619235,11.3616124762773,170.66329103130798,233.89
339.0,424.0,432.6387351377823,14.179469697848482,440.52246149637267,233.89
376.0,633.0,642.1349737518561,13.674891294335797,678.32354547794,233.89
294.0,635.0,645.3452036909694,11.380932595997571,681.0901534077587,233.89
179.0,697.0,707.3350043368728,12.348973893549353,717.9801754789764,233.89
374.0,780.0,791.4767583982645,10.918468673179726,802.191904775878,233.89
161.0,895.0,905.1349203101519,12.233042314148795,948.1946179988618,233.89
157.0,983.0,991.2863015954845,15.761303630565946,1000.2022870278583,233.89
370.0,1006.0,1019.1077867241804,8.66779551188409,1038.5439474038285,233.89
207.0,1025.0,1034.2049635475573,12.914749822479877,1042.8827706246077,233.89
159.0,1121.0,1130.2705400390662,13.953175202166284,1138.7190377632746,233.89
172.0,1189.0,1198.323352931803,13.63521151608154,1207.831075184268,233.89
228.0,1280.0,1290.0293598766048,12.187506426098937,1300.6484603646652,233.89
341.0,1366.0,1375.1377700818473,13.957827231120332,1384.810174953128,233.89
396.0,1388.0,1397.4667671488453,13.121616806081184,1406.2218037658347,233.89
326.0,1403.0,1413.5253331649785,11.475003208548646,1423.6373961577851,233.89
225.0,1433.0,1442.1224379341927,13.935853146832262,1451.8621980792966,233.89
279.0,1450.0,1459.3052016463935,13.205833922372817,1488.4129514191386,233.89
378.0,1738.0,1750.1879340282046,10.200153868439838,1761.8068832526606,233.89
2332.0,1884.0,1896.4460189961003,9.480914617045071,1908.9461029978768,233.89
2211.0,2020.0,2030.0658787461039,12.409748668467863,2039.3999950877271,233.89
2227.0,2208.0,2219.084431610961,11.704525536117062,2229.3396705092446,233.89
2249.0,2311.0,2323.2685925276633,10.548323649460155,2335.2960476417675,233.89
2210.0,2365.0,2373.66214559205,15.207515903513654,2396.930595108187,233.89
2293.0,2384.0,2393.5402276966147,12.770105762154037,2402.4497841982197,233.89
2294.0,2408.0,2418.331531360637,12.713024067619727,2428.758569423757,233.89
2361.0,2534.0,2542.425417632495,15.001311369554605,2551.802679229754,233.89
2190.0,2543.0,2552.4584186680654,13.349720057568994,2568.3527304973,233.89
2181.0,2696.0,2705.1622182230035,14.218843251678546,2715.251853917672,233.89
2178.0,2816.0,2825.40161429791,13.060454483957631,2835.09021919711,233.89
2372.0,2836.0,2846.497791189068,11.92671648993616,2856.230196143212,233.89
2267.0,2869.0,2879.1620631434575,11.799377438585802,2928.453390229271,233.89
2219.0,2881.0,2889.611788445115,14.642303429242917,2930.9102487903046,233.89
2192.0,3084.0,3095.225508093568,11.431695292102269,3108.265440338445,233.89
2238.0,3135.0,3145.409021158059,12.526577863771122,3198.390911671951,233.89
2296.0,3179.0,3189.438813004536,12.053508015439903,3203.2427634610995,233.89
2320.0,3361.0,3370.3783808053254,12.926119630372831,3379.054855556363,233.89
2354.0,3442.0,3452.2493020612433,11.763937478662719,3468.3659201541946,233.89
2174.0,3483.0,3493.190064363543,12.36435031092232,3502.4827658470394,233.89
4323.0,3611.0,3622.0437160150923,11.404208747225118,3648.2296911852595,233.89
4279.0,3630.0,3641.2649891852634,11.692641141171022,3652.892755480891,233.89
4251.0,3770.0,3782.041665229001,10.078909886587839,3794.7685573287863,233.89
4268.0,3983.0,3992.0766018691756,14.159432494494842,4001.586273058462,233.89
4291.0,4111.0,4120.425854189281,14.09460615470412,4128.938675779123,233.89
4308.0,4205.0,4215.526983605773,12.116483204542911,4226.690199985983,233.89
4252.0,4254.0,4264.130096249966,11.98939146235274,4278.620168823685,233.89
4264.0,4500.0,4508.043510873301,15.940694492047129,4516.68874877337,233.89
4202.0,4575.0,4585.389549777335,12.183303916740728,4595.742409311257,233.89
4348.0,4634.0,4645.1118995298875,11.17221511443792,4655.38334093112,233.89
4204.0,4781.0,4791.085948562379,12.833513523699166,4801.6254229482975,233.89
4360.0,4850.0,4860.404730776173,11.469307333759291,4871.591799379451,233.89
4215.0,4859.0,4869.022646964996,12.555272824721754,4908.32927742014,233.89
4249.0,4890.0,4901.049483040787,11.438512140362695,4911.227302929139,233.89
4335.0,5107.0,5117.1038240925145,12.637894370390661,5127.863442410102,233.89
4157.0,5127.0,5136.062214862291,13.9923131992861,5178.326775891043,233.89
4260.0,5204.0,5213.373227733128,13.175331486785211,5223.188116771073,233.89
4355.0,5381.0,5390.436480279817,13.631160874599871,5400.4543225001435,233.89
6308.0,5484.0,5494.235782227044,12.279817891754346,5538.466188127467,233.89
6312.0,5516.0,5526.409443831159,11.611423007609215,5543.222012606169,233.89
6406.0,5696.0,5704.417730108863,15.360931918706058,5713.5182493481625,233.89
6166.0,5734.0,5743.314227961153,13.228897671766633,5751.8616598250965,233.89
6381.0,5795.0,5803.503455808266,15.53336193514247,5811.831161749428,233.89
6347.0,6016.0,6027.4251789999025,10.895802958730885,6038.9112431110825,233.89
6380.0,6111.0,6119.388727932364,14.776293453800132,6168.37235031533,233.89
6372.0,6283.0,6293.330409483819,11.940559937476761,6303.884600742404,233.89
6382.0,6302.0,6313.302733667685,10.412472105146358,6348.564276770939,233.89
6377.0,6397.0,6407.386043274536,11.778427921223667,6417.8778460372505,233.89
6314.0,6479.0,6489.159564632785,12.050424620493335,6499.982100324234,233.89
6253.0,6482.0,6491.087844760442,12.538668197905219,6528.204961292299,233.89
6385.0,6707.0,6716.138345282796,13.74119608043874,6724.574821610637,233.89
6409.0,6915.0,6924.2488942253585,14.032167740684052,6933.77062080772,233.89
6364.0,7194.0,7203.152290249104,14.322148289260223,7248.609880195225,233.89
