vehid,entry,mid,instspeed,exit,length
1020.0,275.7943246830091,283.0260665871103,13.182583037157906,293.89572973105,244.86
1006.0,633.9237491269412,641.5928809023034,13.113928404714665,652.6859205827554,244.86
1000.0,636.1017004678004,643.5860391092324,13.34602271850729,655.0270552491056,244.86
1829.0,935.5483576182592,944.508046472484,11.74521603125418,958.5822484606635,244.86
1029.0,1086.758046695932,1094.2556742339734,12.962401181893764,1105.457176384319,244.86
1010.0,1175.910363294369,1185.0879384277862,10.401361354670883,1198.9166623867784,244.86
1814.0,1353.7559275723183,1361.6213887581953,13.58800214203989,1372.2332822153558,244.86
1816.0,1382.9172431585723,1391.2846678306305,10.885303252710292,1404.2467823617553,244.86
1804.0,1384.7392704784907,1393.17852691063,10.943994339105052,1406.0584551121908,244.86
1834.0,1386.5019952305424,1395.0270643391882,11.534214917392788,1408.4550182670575,244.86
1009.0,1535.6943170786867,1543.5674938455104,11.634613749697778,1555.7481433485732,244.86
1830.0,1648.381712926507,1655.3580128252836,14.080603173092811,1665.9735293662338,244.86
1836.0,1829.9963479978549,1837.4262312874791,12.633930271867131,1848.8570604080503,244.86
3819.0,2016.7291170873457,2025.4805281969402,10.850069947393635,2039.2894970777481,244.86
3806.0,2018.5166849543755,2027.3366053966283,10.351742626376305,2041.197934713273,244.86
3822.0,2184.527406125621,2190.278881108958,16.277944706621202,2199.3571093340934,244.86
3825.0,2368.565499895826,2375.486929717452,13.971406746948114,2386.3121937216993,244.86
3016.0,2437.4659992755505,2445.0524682541513,13.005990829094998,2456.8475204054225,244.86
2744.0,2487.2014283901717,2496.2178365946693,10.125588338199812,2510.042957940367,244.86
3021.0,2703.7664010367894,2712.2089553893097,11.944936556873062,2724.6428141923343,244.86
3817.0,2730.2557389159906,2738.428347305782,11.191724033273186,2750.911716091591,244.86
3807.0,2912.0202270415625,2919.285362626832,13.211127948127624,2930.8595392875395,244.86
3815.0,3007.440873382154,3017.149578566663,9.638609858343784,3031.9997631015153,244.86
3830.0,3009.3395676849373,3019.103750862844,9.80918999629046,3033.950488174067,244.86
3816.0,3094.7657235268734,3103.3057368667783,10.880519909678938,3116.2410805585037,244.86
3010.0,3153.587229742956,3162.385398174543,11.16202621409644,3175.8333958286303,244.86
3824.0,3181.3725361009947,3189.4216914446743,12.097861394884855,3201.761536290868,244.86
3017.0,3333.4416491329193,3341.5089662705545,12.113956597956895,3353.1219398212565,244.86
3003.0,3335.856844490481,3343.273549926077,12.79132005940078,3354.9058662757593,244.86
3832.0,3355.2813099246673,3361.376503570658,16.047734573138026,3370.6472337833197,244.86
2762.0,3604.001134110886,3611.294863076027,13.204368665641919,3621.8577049396104,244.86
4758.0,3746.4507920782526,3753.3146826430366,13.300735003265126,3763.960894154939,244.86
5813.0,3900.738267135809,3908.3554617148857,13.064180989370064,3919.8735462582404,244.86
5811.0,4176.443829110179,4186.279315502209,9.624373047868135,4200.978669962657,244.86
5812.0,4178.4127100331425,4188.252442719452,8.851453871062397,4203.046980699819,244.86
5816.0,4349.969877376921,4357.123033377089,13.31879113809821,4367.975602564491,244.86
4768.0,4737.321822568646,4746.216557947214,10.404892021920187,4759.707333171649,244.86
5828.0,5151.757968832025,5160.412369512517,11.624760010314656,5173.637854416528,244.86
5824.0,5254.497260061882,5263.401594309563,10.56628190869366,5277.000537613116,244.86
5034.0,5403.63697718274,5411.299760303666,13.53896834801586,5422.315862324886,244.86
5012.0,5405.616437761251,5413.044633685953,12.914427293209899,5424.110688925533,244.86
5031.0,5493.500540886498,5501.037603290881,12.766590346683756,5512.024115703305,244.86
5820.0,5516.848562968917,5523.401468801944,14.966450082822673,5533.215698584055,244.86
6752.0,5583.292912475897,5590.618231963089,13.824931165179613,5600.8832537657445,244.86
7817.0,5699.011391780784,5705.6091505809445,13.952278811693589,5716.184532978577,244.86
7803.0,5877.901516908838,5884.551139336439,14.306062615224862,5894.67352971994,244.86
6769.0,5943.315930746688,5951.090706874907,12.831283751542976,5962.596414881855,244.86
7827.0,5969.199919350404,5976.5877731165165,13.459353079615463,5988.492669373671,244.86
7833.0,6059.03713013523,6066.364189775917,13.314170983796778,6077.307288002597,244.86
6750.0,6085.556489704238,6092.324030846125,13.671706474620018,6102.925370387866,244.86
7836.0,6139.1657340894435,6146.353797353496,12.566938565974347,6158.0508063224715,244.86
6740.0,6304.121282006891,6311.5045236062815,13.933677013559482,6321.756123926633,244.86
6748.0,6393.96471065527,6402.391279680292,11.399218022277184,6414.646595820704,244.86
7832.0,6418.986636057135,6426.251203547044,13.115066040325301,6437.635655882671,244.86
7012.0,6486.295430227311,6493.552614932775,13.754423801152987,6504.047562711283,244.86
7808.0,6688.968311294578,6696.232596162404,13.259439550873466,6707.373158783879,244.86
7830.0,6781.479077119436,6789.374579291727,12.403222609909944,6801.442713902277,244.86
7831.0,6783.187409483513,6791.217897563099,12.930297918331874,6803.276967532187,244.86
7834.0,6784.990091106688,6793.006674896796,12.69554770756239,6805.4709447638825,244.86
7005.0,6843.726909079267,6852.10016138776,11.951870774256214,6864.001243671638,244.86
7811.0,6868.347468694123,6875.207082731247,14.43977845798884,6885.597492945283,244.86
7801.0,6934.0404887371815,6942.212973466318,11.969813488714498,6953.978161106945,244.86
7027.0,6936.051676264807,6944.018127290323,12.160482138327655,6955.879855076328,244.86
7822.0,6962.176047870246,6970.401976770865,11.039352243027617,6983.129115733906,244.86
7815.0,7023.405886028998,7031.042972253259,13.936396240478404,7041.838365702743,244.86
6772.0,7028.362026218616,7036.216204994433,12.232340049568995,7048.213087088964,244.86
