vehid,entry,mid,instspeed,exit,length
397.0,4.0,9.36432150767095,12.806086464071077,14.673350160167038,123.08
280.0,192.0,197.3409920126637,12.741632775359756,232.7860255994028,123.08
307.0,275.0,282.2744763735952,8.559823604921663,320.3071877163397,123.08
309.0,333.0,339.5264451678533,10.940570130763005,344.6069745058508,123.08
238.0,347.0,353.31337549643393,9.997247725518475,359.7934366465467,123.08
349.0,407.0,413.0115635888507,10.992249096414916,418.25467292611336,123.08
162.0,430.0,436.3746507858019,10.942654803001844,441.6117221909967,123.08
253.0,532.0,537.0044981871671,14.174990333266173,542.4952054474728,123.08
188.0,579.0,584.5854556732462,12.871231196047411,589.581497463949,123.08
158.0,705.0,710.3176993482983,12.878059374207279,715.621065244707,123.08
266.0,774.0,779.5175942794426,12.826116364085197,784.2122445404511,123.08
295.0,836.0,841.315776092891,12.589965474199891,846.5418086696787,123.08
360.0,1068.0,1074.1240093191059,10.474550378552497,1127.9343559595318,123.08
249.0,1162.0,1167.5728973908324,12.835763254476278,1173.2207755202023,123.08
379.0,1303.0,1309.0631282660272,11.50493857460962,1314.1912412300885,123.08
310.0,1336.0,1341.124408718222,14.255355370610152,1346.4713974523784,123.08
269.0,1690.0,1694.5254577719766,15.842943544567476,1698.2291963063744,123.08
373.0,1782.0,1787.4752927382037,11.93677331656486,1792.2394815979142,123.08
2158.0,1885.0,1890.5986391659021,12.552582627092981,1896.4384337926288,123.08
2357.0,1925.0,1931.0676518307969,10.76841150616476,1940.6445833839027,123.08
2187.0,2005.0,2011.03815939218,11.640063541361506,2016.9519050495414,123.08
2265.0,2220.0,2225.025319664246,14.097603196568311,2229.1114460149647,123.08
2302.0,2264.0,2269.214701403181,12.880216295781933,2274.672454596692,123.08
2203.0,2306.0,2311.296216447486,12.889376975871153,2315.81831168947,123.08
2335.0,2311.0,2316.1581117947258,13.432535937590071,2320.557154918972,123.08
2316.0,2387.0,2392.483952825584,12.179412419799451,2397.1130282206414,123.08
2391.0,2470.0,2475.0007810267166,14.494292869565053,2479.1007904775947,123.08
2383.0,2497.0,2503.067411141805,11.56118166999114,2508.2850608511017,123.08
2229.0,2510.0,2515.214568746082,12.506330465704005,2520.548481331652,123.08
2202.0,2521.0,2528.0580746050746,9.825519569146591,2568.342476075739,123.08
2209.0,2631.0,2636.4441568268912,12.833045109945592,2658.2305300343396,123.08
2183.0,2702.0,2707.285581952643,12.936957794082769,2712.586681904001,123.08
2233.0,2780.0,2785.317197785777,12.871835262349574,2790.5902566318714,123.08
2259.0,2832.0,2837.385408707198,12.35155973580608,2842.017388372172,123.08
2260.0,2904.0,2910.151418807694,11.373196962660574,2932.675779826341,123.08
2254.0,3013.0,3020.1837530497955,9.114761624521604,3026.591847201911,123.08
2213.0,3081.0,3087.4325258330286,10.114143443716957,3093.6612146693797,123.08
2389.0,3117.0,3124.0155907583357,9.775728932016582,3130.0741992477588,123.08
2364.0,3160.0,3165.156229973886,13.40295322692802,3198.282623493452,123.08
2338.0,3173.0,3179.2513120612457,10.63321882374003,3200.775260358602,123.08
2200.0,3276.0,3281.220648803425,13.900965638367289,3285.6773426709224,123.08
2312.0,3355.0,3361.448471684979,10.014790306033444,3367.6975535827246,123.08
2162.0,3361.0,3367.0985445189754,11.703287147719976,3378.3888005828567,123.08
2300.0,3436.0,3441.0570709072535,13.668043286273537,3468.18670905492,123.08
2342.0,3558.0,3564.3264726619914,10.091605171442799,3569.954570717524,123.08
4356.0,3776.0,3781.426510997294,12.736104458246825,3786.6242815550977,123.08
4274.0,3932.0,3937.5457296263585,12.313584577222182,3942.3543288324954,123.08
4159.0,3934.0,3939.4557677198736,12.372483135112743,3944.121699909755,123.08
4384.0,3985.0,3990.4259834412705,12.926553461256866,3995.8380731134703,123.08
4222.0,3988.0,3993.1849565004586,14.031187479911734,4008.215638033164,123.08
4289.0,3990.0,3995.590049701992,12.234407334698059,4010.6138546627117,123.08
4192.0,4005.0,4010.1621996849153,13.60055442339899,4015.410673467233,123.08
4406.0,4120.0,4125.111499908196,13.339998594578274,4129.336186251735,123.08
4326.0,4252.0,4257.584643915053,12.634146435285173,4262.954376340626,123.08
4259.0,4270.0,4275.456501666743,12.672678087835147,4280.582895353241,123.08
4242.0,4279.0,4284.321832158561,12.817750284018732,4289.016137989616,123.08
4282.0,4402.0,4408.361306984828,10.207216755274612,4414.849131148567,123.08
4278.0,4605.0,4610.443202474753,12.029674103533392,4615.846240365852,123.08
4177.0,4610.0,4615.39415102344,13.330838109602105,4638.1108787029825,123.08
4403.0,4637.0,4643.032599215856,10.831053158214923,4648.383435204561,123.08
4388.0,4689.0,4695.0415841036765,11.845713208077031,4700.823302441628,123.08
4258.0,4912.0,4918.350426624672,11.219281419719946,4923.686860067985,123.08
4321.0,5164.0,5171.199118088252,10.167060570578524,5177.125254346099,123.08
4331.0,5325.0,5330.2478754753665,13.677632349731907,5358.623291883807,123.08
6300.0,5460.0,5465.218768671084,13.789190573670211,5469.695004062426,123.08
6376.0,5480.0,5485.535758957506,12.21936514012411,5538.11425072362,123.08
6175.0,5531.0,5536.451350324864,11.00212082115311,5542.981492708544,123.08
6205.0,5624.0,5629.4993337497535,11.894166957865266,5634.245406077676,123.08
6378.0,5677.0,5682.207764446978,12.531289107799195,5687.440962759947,123.08
