vehid,entry,mid,instspeed,exit,length
79.0,193.06861538133813,196.28921641561308,13.558043839409356,201.05320109003637,93.98
57.0,273.76223562876197,278.09708796778165,11.546571619143954,283.34260493255755,93.98
58.0,336.6918024819235,340.31804931777134,12.730789683766389,343.8747375081532,93.98
66.0,463.1355971676484,467.23765736818393,12.514305406364715,472.03395361885487,93.98
48.0,1040.231442706655,1044.1753720406734,11.399167785235427,1048.0355358761885,93.98
51.0,1355.8135250915527,1359.390619071165,13.161958885332282,1364.3424244165249,93.98
2084.0,1837.4181601232112,1840.5960474970757,14.056856556307194,1850.6262443739006,93.98
2041.0,1911.9775085552271,1916.1147841206787,15.13043172775535,1938.663460542705,93.98
2031.0,1919.2314490959222,1923.3570898363337,12.14294222126947,1941.2274123404377,93.98
2028.0,1988.782609737425,1992.631864064784,14.396143120168576,1997.1019390674428,93.98
2069.0,2350.3744592656667,2354.273856524257,11.226264557011625,2358.9798732626427,93.98
2068.0,2530.161014971073,2534.453309361592,11.710429756815563,2568.47108914218,93.98
2061.0,2536.429247938666,2540.0096670249804,12.097801791993763,2571.1809873566317,93.98
2058.0,2581.53139966875,2584.5366824240427,14.740128899657334,2587.4656755428778,93.98
2059.0,3605.820720989011,3609.537849961612,11.80338881251105,3648.447088783998,93.98
4037.0,3918.082955266532,3922.290407959255,12.656363299035132,3925.9563697722406,93.98
4055.0,4028.953734492845,4033.169706288918,10.667887839828637,4037.3757162077854,93.98
4097.0,4065.853609256514,4069.335924906568,12.403336024014767,4099.277011336651,93.98
4070.0,4100.24293017127,4104.0033380479945,12.775043731465866,4107.516413731368,93.98
4088.0,4506.390056312423,4510.336371117841,11.935396154549814,4515.472839578284,93.98
4046.0,4515.913099324017,4519.460232696569,12.878723052124553,4550.74720875942,93.98
4089.0,4875.279469730994,4879.394120521628,11.38535996082701,4884.2481429794725,93.98
4044.0,5043.969538703879,5048.37366248401,10.366638308629371,5053.471046786462,93.98
4053.0,5150.394661763779,5154.181532517743,12.148194803251261,5179.6883582434175,93.98
4060.0,5378.467760849709,5382.05608709476,13.000375175551516,5385.586746240116,93.98
4036.0,5417.597457768851,5421.485143741489,11.509894870244333,5426.726014923067,93.98
6099.0,5508.834068969132,5513.04010126426,10.16057367474015,5540.012480941917,93.98
6064.0,5684.93438143553,5688.107023302578,13.997330747638241,5719.074528520794,93.98
6076.0,6003.823038953508,6007.60007251891,12.604456435364577,6011.2734179566705,93.98
6073.0,6218.235359187889,6222.245879182541,11.53144770138399,6260.68566235324,93.98
6063.0,6409.086172388627,6412.201348575802,13.829447732312024,6438.058180119294,93.98
6081.0,6484.04874941781,6488.486728397065,10.800692390238527,6493.781184288254,93.98
6032.0,6488.006466912982,6492.417599463195,9.97600018012042,6528.251543845763,93.98
6070.0,6668.04622294059,6672.155352846508,10.770039229021616,6676.93960072514,93.98
6078.0,6669.984036661363,6674.0029906933905,10.74567171241904,6709.391480364019,93.98
6046.0,7038.3514355897705,7042.06520835472,12.430611562816244,7070.403623044705,93.98
6110.0,7209.506672448824,7213.472060267263,14.986266524971754,7249.8519345900295,93.98
