vehid,entry,mid,instspeed,exit,length
351.0,50.0,55.159807395520005,14.222677336050692,59.28853092712145,123.08
258.0,88.0,93.02008572949468,13.834071403983488,98.49378960969237,123.08
179.0,107.0,112.04276325636803,14.321475140014925,138.32907781336792,123.08
290.0,112.0,117.48549986749208,13.006763219179398,141.1566012840843,123.08
263.0,124.0,128.59813511420862,15.404096069846636,143.29240801862105,123.08
279.0,183.0,189.36624997180013,10.64236716402609,195.67585218481366,123.08
342.0,268.0,273.04199224098477,13.260429664347475,278.32976842204084,123.08
192.0,306.0,311.2933990019384,12.914664379176042,318.1855366338376,123.08
227.0,415.0,420.49956999208405,13.124969982545771,425.17625163734783,123.08
228.0,416.0,422.18353079279234,11.160196140331072,426.93814133061227,123.08
273.0,484.0,489.5215840143844,11.894884960760272,495.08224548350034,123.08
397.0,536.0,541.5031952937113,12.264248175766978,547.09002451764,123.08
304.0,551.0,556.2512544445771,12.81911184051401,588.2143249335828,123.08
382.0,611.0,616.1541979331153,13.627415705987092,620.5916173099996,123.08
292.0,683.0,688.1639226557695,13.768712459458495,692.540392914695,123.08
301.0,763.0,768.5938169671329,12.801686216995309,775.3293879264647,123.08
189.0,768.0,773.1013507775372,14.053962049592938,777.6251060391048,123.08
347.0,772.0,778.0943848814984,10.583423519226994,783.4848683026231,123.08
331.0,787.0,792.5179277386477,12.924543770422806,797.199370025652,123.08
393.0,796.0,801.0715991998711,12.9369177034098,806.4229429282416,123.08
283.0,880.0,886.33934392125,10.39402290125241,891.9656441535868,123.08
407.0,960.0,965.394082059013,12.723358084198813,969.9413614210382,123.08
339.0,1074.0,1079.3839349225836,13.052447043856729,1084.7102545823268,123.08
232.0,1156.0,1161.5223302487577,12.93627661398989,1166.9565659339175,123.08
256.0,1359.0,1364.0076908332535,14.645067226460679,1368.9210949819696,123.08
294.0,1370.0,1375.052558950052,13.948472020642326,1398.4238726448152,123.08
305.0,1419.0,1425.2459235985798,9.991444040988625,1430.8615354731996,123.08
400.0,1495.0,1500.5594086704575,12.333800491054655,1505.2351165525731,123.08
311.0,1579.0,1584.427277255564,12.443459706543138,1589.056636630837,123.08
340.0,1584.0,1589.455130401852,12.687958289457718,1594.1574179621446,123.08
379.0,1648.0,1653.4709876474706,12.672841714964187,1659.1813202355715,123.08
226.0,1670.0,1675.3486155176079,12.850900312067285,1679.832066995919,123.08
2207.0,1833.0,1839.426212363317,12.506190514153744,1848.509182759323,123.08
2308.0,1854.0,1859.1163293537504,13.810289447448426,1863.3422502419214,123.08
2311.0,1916.0,1921.1789165468613,13.059064370085123,1938.415975343808,123.08
2189.0,1919.0,1923.676966851775,15.686777681148637,1941.0308715367992,123.08
2295.0,1964.0,1969.5518899627987,12.367617691037326,1974.9973713247703,123.08
2190.0,2019.0,2024.1432442203038,14.129219339275375,2030.704135364011,123.08
2233.0,2036.0,2042.4409768248463,10.073976756955195,2048.168470688955,123.08
2280.0,2110.0,2114.6520093070585,15.476805401281313,2118.5388557816586,123.08
2300.0,2299.0,2305.0534463271338,11.954741046160072,2310.1556819605466,123.08
2256.0,2305.0,2310.051954084896,13.030273626742044,2314.3569318381246,123.08
2249.0,2526.0,2531.0763090842875,14.173237016918172,2568.313447776572,123.08
2339.0,2597.0,2602.4063697883557,13.243842078944489,2607.5494503683863,123.08
2336.0,2606.0,2611.447705978127,13.002430580368346,2658.0695037550167,123.08
2232.0,2688.0,2693.3905803564157,12.246549764163076,2698.5744469623796,123.08
2209.0,2705.0,2710.577258020311,12.62992215925029,2748.1469184348057,123.08
2224.0,2787.0,2792.38741161165,13.362915024514434,2797.8376426212367,123.08
2377.0,2955.0,2960.1979446176724,13.941271952322495,2965.5456457007144,123.08
2324.0,2970.0,2975.1968170279943,14.048854111900237,3018.2102042810807,123.08
2215.0,3083.0,3088.330118186344,13.807667372032379,3093.6556175775213,123.08
2199.0,3104.0,3109.217709193544,13.202815304697273,3113.5828467498955,123.08
2399.0,3125.0,3130.199243656182,13.494536715043212,3134.467592687212,123.08
2313.0,3134.0,3140.058434268916,11.039625130777496,3145.903905525071,123.08
2240.0,3145.0,3151.3057576334863,10.290248405025755,3198.1782912040694,123.08
2388.0,3209.0,3214.5944596630834,12.67312482036939,3219.22770313513,123.08
2284.0,3236.0,3241.3191933486223,13.002237664476786,3246.722915186244,123.08
2241.0,3257.0,3263.0070089642068,11.879713785987136,3287.709615397387,123.08
2373.0,3277.0,3282.3410456166916,12.628343499514594,3290.327611441291,123.08
2305.0,3377.0,3382.340927919992,12.891016464130276,3386.8013295069577,123.08
2170.0,3493.0,3498.1367945778966,13.860154930994637,3502.428159869423,123.08
2193.0,3525.0,3531.158536727084,10.997540532429623,3558.2604471888285,123.08
2286.0,3574.0,3579.569332052167,11.724592009624423,3584.478858565529,123.08
4387.0,4045.0,4050.22868435761,12.675449864763815,4055.667779165162,123.08
4234.0,4063.0,4068.4758861642626,13.203054328274611,4100.386616213646,123.08
4276.0,4188.0,4193.177963645254,13.78771910453761,4197.467474758179,123.08
4359.0,4273.0,4278.3935407730105,12.80653610875134,4282.982413055924,123.08
4384.0,4294.0,4299.11540712627,13.812428446211081,4303.332506513889,123.08
4352.0,4334.0,4340.412351712299,9.862641018263588,4346.7172356893425,123.08
4319.0,4340.0,4344.255897708923,16.04233694740543,4367.787651559268,123.08
4175.0,4417.0,4422.316177159018,13.278502967580192,4427.864351791742,123.08
4295.0,4434.0,4440.257144438231,10.314722920493496,4458.174679313317,123.08
4216.0,4720.0,4725.369581661287,13.503252697553114,4729.858091636484,123.08
4213.0,4876.0,4881.39946084318,13.048073948921422,4908.676133662946,123.08
4317.0,4943.0,4948.385962996919,13.317536667835364,4998.144319096329,123.08
4215.0,5164.0,5170.261673773541,10.353770631482357,5180.467150746836,123.08
4219.0,5297.0,5302.478347410808,12.349695908984385,5307.951550730218,123.08
6242.0,5462.0,5467.448286642907,12.666949145310312,5472.215408739062,123.08
6219.0,5472.0,5477.2328995349435,13.398033776663853,5481.540178502862,123.08
6237.0,5498.0,5503.133999532854,13.142668762752907,5537.838824870644,123.08
6273.0,5650.0,5656.015782534112,11.135733105812452,5661.266969547178,123.08
6306.0,5679.0,5683.585871547942,16.168320416545892,5718.085303380071,123.08
6253.0,5793.0,5798.306901633122,12.152367076980259,5803.95930086679,123.08
6302.0,5864.0,5871.150569646782,9.275911584833603,5877.925010028058,123.08
6269.0,5898.0,5903.348549355968,12.849414741528832,5907.701216153442,123.08
6202.0,5964.0,5969.029387989818,13.869850184578947,5974.436463665973,123.08
6333.0,6077.0,6083.089328476351,10.785561395298224,6088.47024656318,123.08
6267.0,6170.0,6176.52311416734,10.725289110633518,6182.133415352076,123.08
6272.0,6195.0,6200.1432168256215,13.475883039074978,6205.458446448792,123.08
6401.0,6307.0,6312.210841531965,13.410787284970004,6317.516275916305,123.08
6284.0,6415.0,6421.187632662264,10.400962441107104,6427.097066750459,123.08
6198.0,6416.0,6423.022006917916,10.79852167182183,6438.199927783898,123.08
6187.0,6430.0,6435.485646469238,12.039377115228234,6440.953995986976,123.08
6388.0,6457.0,6464.011328250474,8.976834797869587,6470.428202562222,123.08
6200.0,6465.0,6470.19504648803,13.451763489787252,6475.438250622632,123.08
6257.0,6623.0,6628.277556972395,13.068029987612054,6632.802500166426,123.08
6171.0,6764.0,6770.0135468631015,11.120794542796329,6776.062743966432,123.08
6185.0,6825.0,6830.159440760138,13.539963767970546,6835.446823769323,123.08
6294.0,6860.0,6866.113229649569,11.364943211453971,6892.631210117313,123.08
6335.0,6952.0,6958.143241816153,10.585592782060779,6964.320335793065,123.08
6319.0,6990.0,6996.147265417696,10.8279738341138,7001.50273717899,123.08
6250.0,7113.0,7118.06998992872,13.631353255044944,7160.221759122314,123.08
6252.0,7173.0,7178.124610862548,13.861541880357565,7182.409589327875,123.08
6353.0,7199.0,7204.422991007654,13.04616530612613,7209.62246856916,123.08
