vehid,entry,mid,instspeed,exit,length
1237.0,275.6438047297755,280.5577091778791,13.79561636584541,285.48389608323185,137.17
233.0,342.3838993763373,347.5764046279478,12.354517688263513,353.94064352059763,137.17
83.0,352.35547717567545,357.44104140250687,13.53043366758009,362.44884288719754,137.17
73.0,355.0557409677331,360.58241986347093,12.364707874814426,366.0806371350639,137.17
1275.0,817.2862609222573,823.0467743647562,11.417552681452154,828.8652561337411,137.17
223.0,892.1235576449685,896.4901261601262,15.653774141434974,901.1990747525915,137.17
77.0,980.3506103217946,985.351367368408,13.264261411938726,990.7205820975028,137.17
1239.0,1175.2937242183766,1181.295700237446,11.503148466452616,1187.3401607071783,137.17
244.0,1336.8882402998988,1341.4876520485536,13.817615698779386,1347.5145237773797,137.17
1815.0,1469.8187173239655,1475.0786217280333,13.353412421842558,1481.912334987164,137.17
225.0,1524.5392812890798,1529.5137498179868,13.395562809918326,1535.2226578018535,137.17
1252.0,1641.0093940447916,1645.584687437874,14.296146891170677,1650.0969137000343,137.17
3612.0,2183.6306708808806,2188.494747980728,13.817982399048146,2193.409017176493,137.17
2233.0,2246.6326373421266,2253.0642544170887,10.525593625545982,2259.577822288516,137.17
2068.0,2363.1167701396284,2368.4758771340676,12.785281662564417,2373.788417415485,137.17
2228.0,2597.6851266808667,2603.4602575673807,12.077355891277108,2610.0306446391537,137.17
3428.0,2887.649808754188,2893.1530012377734,11.795667915503453,2898.6986618010715,137.17
2224.0,3046.867116179289,3052.1057883854364,12.662634962080753,3058.529541822126,137.17
3576.0,3082.9920122636386,3088.5778334078677,12.002590775217143,3094.0969852750864,137.17
3271.0,3269.409615658981,3276.0581421699526,10.086483257233864,3283.5838842410785,137.17
2241.0,3504.4264523930383,3510.38368778435,10.699764401132613,3516.218555703945,137.17
5255.0,3799.9924342567715,3804.4608365527884,14.90367831071993,3809.02239202489,137.17
5589.0,3875.330794535458,3880.098825821971,14.2478245890671,3884.7075020160196,137.17
4084.0,3877.4042384341396,3882.483663085793,14.206576035378239,3887.40709820324,137.17
4090.0,4124.128856412497,4129.048578166954,14.000817316097336,4134.879664834167,137.17
5237.0,4235.5440488771155,4242.074966948174,10.239881571842384,4248.593128526018,137.17
4242.0,4490.798616334898,4495.565181388349,14.35373625455626,4500.686162160607,137.17
5552.0,4717.727938807471,4723.10111802006,12.904374584156313,4729.841656372046,137.17
4212.0,5030.474315483841,5035.581437280712,13.174394884563876,5040.780141136143,137.17
5405.0,5256.242088654662,5261.529709287213,13.180800796090539,5267.781029327707,137.17
4069.0,5391.670071381999,5396.25452973813,14.42351600386146,5400.918576657727,137.17
5562.0,5420.18764633156,5425.47329624788,12.364470674087881,5430.832381704107,137.17
4236.0,5651.610876673302,5656.336001457945,14.484993624919893,5662.903001308085,137.17
7252.0,5767.248958082631,5773.420416198523,10.709304115641613,5779.526350804725,137.17
7561.0,5964.113732082855,5970.202906342623,11.829374545074993,5976.041458677976,137.17
7397.0,5975.561393027298,5980.199542308825,14.535868136994983,5986.026239340893,137.17
7565.0,6324.334004120979,6329.194613075809,14.154626984295225,6334.134282804235,137.17
7423.0,6397.936837504722,6404.115063229151,11.045143387685574,6410.237236248972,137.17
7407.0,6485.381273856957,6490.431243945397,13.67384329585146,6495.29282010397,137.17
7573.0,7387.547034998472,7393.410867495098,11.373685927739068,7399.31555809032,137.17
7399.0,7410.01466608883,7415.301912010597,12.910280919997609,7421.959648846865,137.17
7392.0,7564.971773459287,7570.223572097282,12.589825939309993,7575.520270569883,137.17
