vehid,entry,mid,instspeed,exit,length
387.0,253.80640948741416,257.12789280403064,13.582180891118094,262.0098351083279,95.66
327.0,879.7805297920659,884.2274041883866,10.76998237206273,889.8720389428278,95.66
363.0,881.6448460059302,886.097908115129,10.151754559795794,903.2501527553186,95.66
399.0,1599.0485512958066,1602.5498045086622,12.660308203186954,1606.9620229738741,95.66
379.0,1796.277854335649,1800.08566443304,12.482543115982747,1803.7602012498814,95.66
2362.0,1973.8630928672396,1977.5362449020088,12.061694516518456,1983.1096303042664,95.66
2312.0,1975.681390627344,1979.2809673285328,13.578204034830792,1985.3776578934924,95.66
2144.0,2074.966201120861,2079.22693756839,12.163164260767184,2083.04750861458,95.66
2325.0,2408.5976487977437,2411.6141152659893,15.681247027474514,2415.7962705667333,95.66
2148.0,2495.9154115611746,2499.556264148732,12.783151914400593,2504.6421864132853,95.66
2327.0,2592.257654324986,2596.2930988040416,10.674953063821073,2601.8416408111816,95.66
2337.0,2684.303262877375,2688.444081338908,11.180927542246287,2693.5470123663554,95.66
2316.0,2686.1839427350546,2690.2743092648984,10.708807591617107,2703.562899554441,95.66
2344.0,2860.9789765276564,2864.333172732785,12.666875448274524,2868.9289612301427,95.66
2402.0,3046.4819703688995,3051.167158971031,9.512882515255487,3056.998486373583,95.66
2136.0,3300.5418368265964,3304.064167614527,13.263995430115395,3308.774095887134,95.66
2388.0,3306.4085915593637,3310.049329390176,12.167264498171273,3335.845364628937,95.66
2360.0,3669.017528424647,3673.280689166435,11.022030045103671,3678.565094930998,95.66
2372.0,3670.9928286402114,3675.189135077863,9.782478281309322,3693.4079387468532,95.66
4351.0,3937.084202882462,3940.456248979165,13.473719357908482,3963.871138731503,95.66
4309.0,3938.791797467154,3942.1318000972365,13.53875255699418,3966.4160449963056,95.66
4347.0,4028.4633036570062,4032.1921845395627,11.801134701956048,4053.559482285341,95.66
4339.0,4658.384069643502,4662.435583774913,11.42162154331989,4667.57425054218,95.66
4145.0,5133.2000709845315,5137.535538147673,12.143008045584814,5141.247341509896,95.66
4326.0,5287.243489001017,5291.060783711884,11.482695829908629,5313.673925063597,95.66
6359.0,5933.327642451414,5937.19920375732,12.001049604841667,5941.1298073021435,95.66
6337.0,5935.090413772266,5939.04285773481,12.325867216246133,5942.874123170408,95.66
6308.0,6205.313313531463,6209.455742821539,11.187744964639302,6214.017724696294,95.66
6316.0,6373.4542347929855,6377.166006683304,11.814811337684615,6381.814931367159,95.66
6399.0,6734.115101775964,6738.035339334105,11.491201225489583,6753.118841583339,95.66
6354.0,6825.00619927533,6828.085577120151,14.52164673152412,6832.6929687936745,95.66
6146.0,7262.33774856232,7266.284836148282,11.606391395606298,7271.740615597381,95.66
