vehid,entry,mid,instspeed,exit,length
54.0,107.45401882193111,111.30725702085829,11.322279242170522,116.59265087754088,93.98
86.0,196.46166968485588,200.0648515952156,11.954167464457457,204.76943059425724,93.98
73.0,200.58699458974482,204.35211497441958,11.737379195707938,230.91470736722832,93.98
66.0,399.76262487354074,403.4645274282909,12.535507769978684,410.4561989803699,93.98
1229.0,678.227204405626,682.3590807506046,13.165068303872838,685.6994258629285,93.98
53.0,701.6734964296513,705.1266478463441,13.610411351062043,708.4360792677826,93.98
31.0,768.14242531679,772.3292523338761,15.65502125483114,775.7776617747066,93.98
62.0,1308.1620406881684,1312.261398696591,13.578093747768955,1315.728974561299,93.98
1216.0,1758.225591056083,1762.5465399925156,13.389436651475352,1765.9941151068535,93.98
63.0,1806.4018781120485,1811.3485096163188,8.56702225078532,1816.9273622972087,93.98
2092.0,2356.4818418558207,2360.253172765248,12.029323467888274,2364.8398160227885,93.98
2040.0,2805.0939578629236,2808.4424036277,13.907301021566639,2812.870444031856,93.98
2033.0,2895.97828819265,2899.492953925241,12.404343597442438,2903.969951449795,93.98
2032.0,2901.2585480523358,2905.097632771805,11.138890165808098,2932.3942721392636,93.98
4071.0,3972.3593013108675,3976.051989497141,13.621489206867807,4008.3480529591357,93.98
4028.0,4059.2381259236317,4063.3698918975006,11.930431880248062,4068.0408352319864,93.98
4064.0,4157.85395945181,4161.115726787237,13.463376172048061,4166.076687032242,93.98
4067.0,4297.1535807546215,4300.269791420376,14.513958777384303,4303.424625620332,93.98
4083.0,4507.963960402848,4511.566987529485,13.292129322404435,4548.458911538409,93.98
5221.0,4638.1343821850305,4642.122003123789,12.252415335458059,4645.679869407845,93.98
4073.0,4867.100252275343,4871.176566200366,12.902391044587363,4875.717791107835,93.98
4035.0,5057.623448847384,5061.137832230457,13.814357682224523,5088.240396252452,93.98
7229.0,5718.15671334348,5722.402219136652,11.235367158779077,5726.292796175329,93.98
6084.0,5779.9481437362165,5784.0941020198625,10.902998562180176,5816.30129307258,93.98
6070.0,6139.332282590299,6143.255050971847,11.795157271691988,6170.809568859088,93.98
6045.0,6218.8520226127675,6222.3836204482905,15.265572350508036,6226.760013513104,93.98
6087.0,6220.860128930322,6224.4542002316775,15.094526462875733,6258.967465232313,93.98
6054.0,6490.0321965422145,6494.128746180243,11.247396819218924,6499.702619806401,93.98
6066.0,6753.922371732786,6758.255668567659,10.493400226034982,6764.209794600089,93.98
6050.0,6766.93926424628,6770.1080439710595,12.917861232800648,6801.037764419821,93.98
6046.0,6946.49346304679,6950.331675397403,11.609436068697537,6954.9641682055835,93.98
7218.0,6980.227485797245,6984.074635469552,13.2299032858168,6987.594884292977,93.98
6057.0,7068.205185149835,7072.285249646307,13.670633294012196,7075.602010973108,93.98
6062.0,7204.063950539867,7208.065274071164,14.013794675002314,7212.616177174881,93.98
7223.0,7428.050539937996,7432.1235079363005,12.603455403579813,7435.829438015742,93.98
