vehid,entry,mid,instspeed,exit,length
1487.0,183.8384358938933,188.21756952865633,12.17108081286567,193.3210492361088,105.03
1479.0,543.4458701641009,548.3128736580142,10.872535280347428,553.8507092823194,105.03
1390.0,1004.5589746620026,1008.469211749735,12.974804049757227,1013.8606594167801,105.03
3379.0,2175.7741772149325,2179.502664085294,14.15789869688909,2184.5836501070703,105.03
3498.0,2704.0539503106356,2709.191777276223,9.888687697008963,2714.8575477363047,105.03
3481.0,3064.0009724289366,3068.2258893151657,13.594066454250221,3073.114912871883,105.03
5478.0,3783.790293292382,3788.1557731869775,12.640350908847125,3792.9364280606383,105.03
7483.0,5583.51104818681,5587.491035109508,14.978530471930798,5592.501524318095,105.03
7493.0,5676.629318804096,5681.324469174473,13.0877002219292,5686.905083526601,105.03
7486.0,6484.163635783886,6488.483506884386,12.743795815832435,6493.92599712743,105.03
7488.0,6574.071678441689,6578.281617009026,14.624002026775196,6582.861417965585,105.03
7487.0,7023.101900282831,7027.524440951617,13.179028333149034,7032.593415158362,105.03
