vehid,entry,mid,instspeed,exit,length
710.0,224.54874725518928,228.42703082381504,11.196196295030651,232.4027423903734,94.58
290.0,464.979823527723,468.32968540019704,13.23598145449217,473.5015907970093,94.58
1917.0,569.286619226621,573.3333981863575,10.588093248066356,588.1506814236116,94.58
1788.0,740.2813731848028,743.569556448652,13.763012771094608,768.2372647352471,94.58
289.0,824.174502673938,827.1227218956395,15.556326142694846,831.6739567290546,94.58
1075.0,832.6113956518445,836.4047980092923,11.858249774452991,858.1544369676383,94.58
1781.0,926.1820921765409,929.2796804354949,14.616982142413123,948.2865794083332,94.58
960.0,1004.9778638732536,1008.4773560513896,12.617813791686704,1013.1372777020376,94.58
713.0,1112.4438282109045,1116.4682143965551,10.525142496996736,1133.0216212053158,94.58
1770.0,1185.212633168973,1188.4590619713372,14.11223456171673,1193.100423305196,94.58
1515.0,1194.8919694526328,1198.5723235455366,12.1452312553057,1218.0874403193066,94.58
274.0,1196.7766998155257,1200.4948898144007,12.091488488004922,1220.5692326110923,94.58
970.0,1374.267446879936,1378.5222015631653,10.570703194320854,1398.4818485848018,94.58
986.0,1388.9498641602875,1393.2529257515953,10.081416911881316,1405.3816104445189,94.58
976.0,1489.7234744804266,1493.4843112252252,12.38156571238393,1497.5339312689362,94.58
995.0,1547.898908173029,1551.5450472722348,13.35527065946096,1578.2175723716155,94.58
194.0,1553.901342666351,1558.2975241734548,10.806014595355409,1583.0868498750149,94.58
692.0,1566.3462826009145,1570.107174845566,6.685985942458686,1587.1461939020792,94.58
813.0,1635.7027417863685,1639.2205629113726,12.826145185736765,1643.7902881247767,94.58
971.0,1637.6255974643661,1641.1209841764403,12.784101039720138,1668.6105871951017,94.58
1670.0,1742.9856736507627,1746.6011231926675,13.101089136480029,1758.3817729256907,94.58
709.0,1815.484266985833,1819.210619529512,12.262374619674064,1823.7393888052666,94.58
1899.0,1829.9586076271432,1833.2991719787167,13.84229481809406,1850.6780996019397,94.58
959.0,1904.9213856593692,1908.3920544056314,13.055762479059085,1913.3839357360334,94.58
2301.0,1918.6405855559908,1922.486160800048,11.598562422073856,1940.5194359474685,94.58
1768.0,1920.4806692362592,1924.2937620101907,11.738544916881796,1942.6604033655785,94.58
987.0,2002.7669328684028,2006.5507823304533,12.402955812870593,2011.6012582035958,94.58
2810.0,2018.7686739412754,2022.5004516404274,11.871433814677504,2028.2820134712815,94.58
2705.0,2106.9831312625365,2110.512933655166,12.418231387027205,2120.3691619060737,94.58
2802.0,2174.221003191772,2177.4700421926495,13.466525613994957,2181.8430179704233,94.58
2989.0,2198.9266077814536,2203.478633983434,9.840152182548179,2215.2083806425176,94.58
