vehid,entry,mid,instspeed,exit,length
1658.0,515.4157207421472,521.0197804603806,13.303716746145167,534.0207287426409,158.78
1378.0,700.7543531408943,707.5426364058583,11.37406279244457,714.1901978998452,158.78
1916.0,1018.9619951877148,1024.596452472627,13.115878297385693,1063.2030595224733,158.78
1903.0,1021.0013433311461,1027.3060654949413,12.171122479108877,1065.303012389843,158.78
1909.0,1197.8771191392686,1206.073169606103,8.586818639918754,1234.889633208345,158.78
1654.0,1327.5285769158936,1334.200975713299,12.128946737356518,1340.718528724719,158.78
1914.0,1461.1061638904673,1467.2324647572377,12.396016325114525,1474.1471736085075,158.78
1921.0,1640.57012611555,1646.5146304136686,13.186774384402156,1653.5312339925579,158.78
1368.0,1779.76075987829,1787.350379248793,10.044705836578043,1794.8527855707594,158.78
1232.0,1873.766596733272,1879.632903169212,14.159478754940993,1885.5332398994233,158.78
1901.0,1912.9888542091492,1919.019993004036,12.976696419561744,1925.821567385748,158.78
1647.0,1983.8155851550514,1991.0394065771316,11.277929223692551,1998.336565123246,158.78
3667.0,2181.9415042003548,2187.5236710830004,13.075084498412266,2203.1638023985543,158.78
3893.0,2902.6833971405026,2909.4752710654357,11.377054545389672,2916.0887363620227,158.78
3651.0,2973.7691284971947,2981.041490816329,10.705325313357138,2995.0122246135725,158.78
3650.0,3247.6066907900768,3254.3262702197503,12.342481471991716,3264.3644542837364,158.78
3520.0,3517.592457868951,3523.509137541967,14.196700060911914,3529.034448793611,158.78
3908.0,3622.9060733058973,3630.088709762509,11.264207950018859,3637.136556061271,158.78
3549.0,3664.857936692376,3670.415399818597,13.305496315342921,3676.7970188407016,158.78
5546.0,3981.895861051829,3988.039934701017,13.281809817620031,3994.004200992708,158.78
5663.0,4075.2976361985425,4083.1758802440872,9.825108131950858,4091.2266338273694,158.78
5534.0,4747.259615758744,4754.029924620232,11.664256033466726,4760.612382668837,158.78
5542.0,4866.569263511901,4873.057410955065,11.074309005024292,4880.525246680914,158.78
5658.0,4886.310657062909,4893.351814769136,10.607784378270747,4937.7034367197775,158.78
5392.0,5021.777686708295,5029.272232447143,10.308397227817377,5036.775947039874,158.78
5381.0,5378.41119782424,5385.340490243564,10.733498742791108,5392.289548603064,158.78
5643.0,5559.708933919823,5566.547770292156,11.408558228303724,5573.195555455434,158.78
5393.0,5649.83331099294,5656.514226268808,12.716872960253308,5663.126509125901,158.78
7919.0,6320.821108280235,6327.016218990157,13.121038021590126,6333.580078899464,158.78
7527.0,6366.134109066231,6372.163787019804,12.108178363339352,6379.505031670899,158.78
7385.0,6636.709225644494,6643.220532879211,11.569995610866057,6650.715932496856,158.78
7516.0,6849.825761527875,6856.110298833055,11.81760260842469,6871.840404759057,158.78
7534.0,6937.57902787468,6943.17031768872,14.790523546833642,6949.460927085056,158.78
7897.0,6953.36861827082,6958.42222044151,14.61672599423007,6963.5194042941885,158.78
7661.0,7000.861003986289,7008.121222047387,9.991272070854924,7043.165504149807,158.78
7656.0,7231.307393545935,7238.115091449226,10.636833413047915,7245.105743328468,158.78
7660.0,7316.674528019837,7322.59216475702,13.694983769399062,7328.280970674923,158.78
7515.0,7398.786866583803,7404.058035230045,14.624296722291113,7409.2466206812915,158.78
7389.0,7446.939457542472,7453.307704667178,12.266722499369623,7460.458710719584,158.78
