vehid,entry,mid,instspeed,exit,length
1699.0,248.35446667853796,253.0389016387564,12.750099661585315,258.86565425258516,123.04
1658.0,297.78599288472776,302.19486182658784,13.842566038722163,306.5959540854257,123.04
1713.0,339.4097803089724,344.08614001467055,12.679509095661144,349.8589784406321,123.04
1678.0,343.95889267015747,348.4690666842429,12.620066219644858,363.2586284949636,123.04
1688.0,384.86483786125837,389.38409653833776,13.561278573121546,393.7931433118342,123.04
1687.0,393.7717198304145,398.39627189255725,12.484874567339155,404.69494792906994,123.04
1378.0,545.5518819980621,550.0174594524517,14.257324948266707,554.3796982726911,123.04
1671.0,755.1131024817207,760.0124841087087,12.824812224213831,765.9664733576692,123.04
1689.0,791.8920167406836,797.2173868392914,11.382996464398627,813.3606046372073,123.04
1674.0,822.592374570377,827.0882007995237,13.695456892184321,831.4489947568087,123.04
1644.0,1023.514825466008,1028.4314921645414,12.343688760598782,1035.135151942796,123.04
1733.0,1067.5412131501666,1072.356780487787,11.64886148873863,1085.8733530620907,123.04
1700.0,1083.790834225712,1089.1473417886564,10.950544786290681,1094.3645161620957,123.04
1675.0,1158.0232015479896,1163.2938572405526,11.54223873373168,1173.3032129389403,123.04
1654.0,1174.0530207649588,1179.4139211147449,11.12434510697566,1184.59005638793,123.04
1529.0,1197.1510461472517,1202.2964725749443,11.050610923596647,1207.449590988886,123.04
1642.0,1199.0872135652926,1204.1273391917364,12.611067251003265,1209.2950401632947,123.04
1520.0,1291.582232055899,1296.431507577717,12.039341523290814,1302.5843698878068,123.04
1528.0,1476.3097025538605,1481.0782398554747,12.444845910424252,1486.8102840190209,123.04
1693.0,1543.8759560024123,1548.191363360911,13.560137918425065,1552.4813899472365,123.04
1694.0,1694.796885265121,1700.3613550439654,10.760226725480146,1706.7808471799726,123.04
3524.0,2002.73869149122,2007.5417222555297,11.777545865939395,2012.446018554623,123.04
3379.0,2208.7262263590387,2213.528638599935,13.540271165957046,2218.893054542419,123.04
3679.0,2413.2702832397763,2417.546134251612,13.995072303657865,2423.2972886721236,123.04
3660.0,2724.2692439127363,2728.546743978548,14.27023141998386,2732.9258494721134,123.04
3658.0,2733.0275922659102,2738.268497984283,12.164825042480626,2744.76836062686,123.04
3542.0,2823.329260280367,2828.149390597401,11.873413279106666,2833.892350208998,123.04
3672.0,2985.209544175096,2990.097143593652,11.893249113341449,2995.0615246817842,123.04
3545.0,2998.677583116059,3003.4800357873914,11.682106241125037,3008.465793330751,123.04
3727.0,3039.938419894053,3044.281438832114,13.846855604771829,3049.757219437178,123.04
3682.0,3080.265503846573,3086.3213518215603,9.864578178752648,3092.341319929621,123.04
3705.0,3217.2795529903588,3221.572791332219,13.674181665614611,3226.796334385553,123.04
3647.0,3627.8224216258477,3632.4341446427325,12.46695567528388,3636.986927786532,123.04
5682.0,3731.3758253229903,3736.1424736888753,13.03149449732646,3783.4520258078287,123.04
5696.0,3850.312746158904,3855.1936225030777,11.814397757871731,3860.9943507339513,123.04
5730.0,3857.8461861596243,3863.3214221492567,11.010320503034716,3873.3636957046206,123.04
5702.0,3939.38600650033,3943.346249523897,14.586388634513952,3949.079565794235,123.04
5674.0,3974.2909358459533,3978.370593896193,14.06893654589175,3982.53460958951,123.04
5710.0,4301.0893244498375,4305.293667681186,14.756461326788132,4323.111362299262,123.04
5684.0,4355.450948626325,4360.576189253661,11.938823692043544,4414.0532008703085,123.04
5666.0,4433.791057959776,4438.369239809622,11.630417955486932,4443.331481970232,123.04
5695.0,4516.829695550132,4522.251977351401,11.231966801335068,4527.67124598466,123.04
5543.0,4623.9025254955095,4627.633428031475,15.72142186732617,4632.86823740683,123.04
5714.0,4785.316399108286,4789.307139530105,14.32694204273234,4793.396718886171,123.04
5660.0,4797.2329083068025,4802.307333309237,11.856866798959947,4807.3457334684545,123.04
5677.0,4799.099395576488,4804.12745143425,11.87286286299626,4809.196049845393,123.04
5683.0,4930.787233390435,4936.0120178750985,11.3998512413819,4953.040381253255,123.04
5379.0,5178.986756206948,5184.2425164033575,11.454766589771683,5190.696020641933,123.04
5735.0,5200.146081703881,5205.241602354029,11.51468837142783,5223.245051726,123.04
5681.0,5431.916743126001,5437.1122384815135,11.72510030076262,5443.478971216718,123.04
7650.0,5793.338391520594,5798.4694213483035,12.12863085406203,5805.108896225962,123.04
7651.0,5795.132730522541,5800.2007482578465,11.273290637925987,5856.2392618223785,123.04
7676.0,5918.5268621686255,5923.008316557243,13.702505940877053,5928.566629776336,123.04
7700.0,5926.440775703423,5931.337435450322,12.118916891694553,5943.4268698104115,123.04
7694.0,5954.051327978145,5958.371405852872,13.599973005939885,5962.7338551046305,123.04
7723.0,6107.037272765711,6112.465931596983,10.832392598803713,6118.794331192538,123.04
7682.0,6145.311854064821,6149.186759338808,15.415292578503413,6153.087228237788,123.04
7681.0,6226.492417605926,6231.179534640167,11.74339351661105,6236.031647961193,123.04
7706.0,6282.48528575333,6288.192751928953,10.485364854911198,6294.972017930679,123.04
7677.0,6315.509652522035,6319.56140153532,14.583520510305723,6323.604925459956,123.04
7730.0,6323.087227297045,6327.316365061342,14.081415867685386,6331.40842797003,123.04
7704.0,6376.170204631513,6381.533327758872,11.784151267384157,6387.994396053922,123.04
7718.0,6377.902702785377,6383.301093733744,11.205297610315878,6393.5668205250095,123.04
7696.0,6416.274978476089,6420.212704378342,15.029496492428146,6424.195180389406,123.04
7678.0,6548.829676629411,6553.501753761432,12.779120697574351,6559.271300815491,123.04
7691.0,6783.428853810406,6788.200270212696,11.754859876034738,6843.4146165477105,123.04
7389.0,7211.373826397485,7216.392005193748,11.74491751004749,7221.512834634201,123.04
7719.0,7276.077078349655,7281.187811721822,11.847504196021173,7295.90766670479,123.04
