interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.00434334754611,12.605241682205861
2,13.89,13.89
3,13.89,13.89
4.0,13.245113412654476,16.168471688508763
5,13.89,13.89
6.0,11.139457794400696,13.734845015758715
7,13.89,13.89
8.0,11.916944896213582,14.776245564862796
9.0,12.879787061697755,15.74224045767011
10.0,11.734640381099942,14.287311824072319
11,13.89,13.89
12.0,8.75916195388861,13.045273921652537
13.0,13.193153610720039,16.552080045037066
14,13.89,13.89
15.0,11.469078253715615,14.121362158162446
16,13.89,13.89
17.0,13.19005399505286,16.284544787681142
18.0,10.81228386823823,13.691409993035867
19.0,12.253136844505557,15.399619888401466
20.0,11.105558360912937,13.996932607962778
21.0,12.022548745455703,14.774724035608191
22.0,9.77828716641504,13.287802090325023
23.0,13.709627975169372,16.894887691256738
