interval,instspeed,avgspeed
0.0,14.26087943015398,13.389155257416633
1.0,13.89,13.89
2.0,13.442977882276791,12.30330129156082
3.0,13.713179430161206,12.816693035850143
4.0,12.339837135591909,12.746682694030676
5.0,13.89,13.89
6.0,12.45467210456208,12.614620046010455
7.0,12.479476670450524,10.029175301666024
8.0,13.89,13.89
9.0,14.118069571075576,13.705688266709817
10.0,13.89,13.823076262769614
11.0,13.133516047813513,10.704603704649818
12.0,14.367862695691489,13.566257337150926
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.988720545559012,11.502997588781831
16.0,13.89,13.89
17.0,15.0237149324708,14.149235063071707
18.0,13.89,13.89
19.0,10.864719981594662,11.31105455391053
20.0,10.914415320216015,11.54844869101641
21.0,13.673885691283985,11.17596035282282
22.0,13.89,13.89
23.0,11.899249939874363,11.780726748110416
24.0,11.396365736679307,11.298093568922425
