interval,instspeed,avgspeed
0.0,12.535903703319045,11.901995677800677
1.0,12.842386734790205,12.285022307780169
2.0,11.484499409753113,10.33422878333801
3.0,12.475875565169915,12.001021238060211
4.0,14.098559988913356,12.880571990832541
5.0,13.856424795045694,12.5848640534622
6.0,11.76750095745636,11.636734316565372
7.0,12.493356329931181,12.354839701436367
8.0,13.63663594863665,12.667117498766046
9.0,14.74907036444878,13.028710857584443
10.0,13.212356693085864,12.460120097519
11.0,12.182278434061953,11.896949976090681
12.0,13.89,13.89
13.0,13.014448641373612,12.902148430806728
14.0,12.585783683547987,11.083327063374346
15.0,14.792818096221328,13.742190320017984
16.0,13.89,13.89
17.0,10.894406462861893,10.949545598112419
18.0,12.855542586955957,10.655739073195116
19.0,13.89,13.89
20.0,12.574240489690233,12.36106663346676
21.0,12.50552653340719,12.221762423826377
22.0,13.417898602028247,10.68767302967047
23.0,11.46401244213057,11.671738792897315
