interval,instspeed,avgspeed
0.0,12.462340892253055,9.73645590277189
1.0,12.492702233113409,8.159072701231766
2.0,12.175622745633065,8.766613224151786
3.0,11.414107168551999,6.968116384798367
4.0,11.649704923547802,7.092488649501058
5.0,12.237009265292315,8.8936260409269
6.0,12.658230298634887,8.11504720618937
7.0,12.594737996163285,7.632606160403196
8.0,12.294536146249955,9.437884459071247
9.0,12.605340689584162,10.168790804629918
10.0,12.640021405813501,11.669119597526933
11.0,12.343374248454804,7.961675733182833
12.0,12.270452319462766,7.212609576441238
13.0,12.538463210045181,7.815902624121031
14.0,12.108224780701214,7.05293433235223
15.0,11.581285603521296,7.103957154003529
16.0,12.139145800993925,6.261646101998913
17.0,12.005097269814387,7.87879936353607
18.0,13.00940220045892,6.108410334484565
19.0,12.859376772148437,9.233611318974619
20.0,12.156896095072337,7.140210561635459
21.0,12.415282079231229,8.257909070464915
22.0,12.64988378355348,8.514887696977024
23.0,12.098037218117467,7.735750893729744
24.0,11.923077903416498,10.304471009290635
