interval,instspeed,avgspeed
0.0,14.450126456237044,15.285860649838698
1.0,15.450564224048664,15.54195391651546
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.469130412663185,12.9141262179733
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.242419372088898,12.530889991836508
16.0,13.621316568486046,13.13618513157405
17.0,13.89,13.89
18.0,13.192195180834371,13.604138914705564
19.0,13.61691148911156,14.21299355780538
20.0,13.119940729885773,13.93125591538001
