interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.539654436461433,10.812730669224246
2.0,11.837828245819434,10.993711217166041
3.0,12.515145719566325,11.768239634251017
4.0,12.549563223200773,12.057078262781467
5.0,12.130525495713146,10.962074090483961
6.0,12.224770708723545,11.754401417265527
7.0,11.970437907986561,11.160039808156755
8.0,12.722004863687769,10.085673260436463
9.0,13.02158398519122,12.092039495099002
10.0,12.20888174439243,11.821396549448588
11.0,12.506379831988456,11.915044747660103
12.0,12.193741283174878,11.484245900489782
13.0,13.822162646295173,12.87327001015933
14.0,12.203096643847223,11.404032258760509
15.0,13.369062597307419,12.187135795443808
16.0,11.817893167356871,10.894948449033404
17.0,12.210198903673678,11.596598363178742
18.0,11.683582957428682,9.993433367478573
19.0,12.033561786991667,11.41335104420696
20.0,12.376829165391712,11.363364131149838
21.0,13.742332737469395,12.751518360549076
22.0,11.795331586456129,11.234061932319435
23.0,12.597473883829252,11.840396440525685
24.0,11.020159501779027,10.418485944684239
