interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.19455973894405,17.67691267960461
2.0,13.347570344488858,18.064434157412176
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.609525086515934,16.943731642028308
8.0,12.941700308081382,17.418331859155774
9.0,15.876005792390767,20.835
10,13.89,13.89
11,13.89,13.89
12.0,15.458003060481929,20.826715171584844
13.0,11.963839882612511,15.693966896531641
14.0,11.68879386278624,15.907181271024182
15.0,11.024242082831565,14.75135252030307
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.346053963975791,18.049856803531544
20.0,12.630431566655984,16.924817659635245
21,13.89,13.89
22.0,12.98873262850654,17.21356346981622
