interval,instspeed,avgspeed
0.0,13.463028877006433,11.286223592857942
1.0,12.390255019725334,11.815334343062293
2.0,12.271570796722699,11.71275318570072
3.0,11.875798956105534,6.46573041523665
4.0,11.764818621049253,9.71549469040249
5.0,12.51843821785134,8.73231529223888
6.0,13.43649353902327,8.771161190264735
7.0,10.609680185897114,6.910932701734154
8.0,11.989835634748456,10.703430600922143
9.0,11.093692924850497,6.161659369007103
10.0,12.767790678114253,12.65002409240899
11.0,11.543607430686855,11.391628295913089
12.0,11.558907945291415,11.330943132208684
13.0,12.119799905832805,12.166658915236544
14.0,14.151432210792473,9.430151394200573
15.0,12.303906299961746,8.34584015189754
16.0,12.842244802673193,8.76135277004121
17.0,11.203624577715813,10.645812799031278
18.0,11.920007094514409,6.869815248781295
19.0,14.3293827511344,12.460338888196599
20.0,12.239459566145086,11.018776060177135
21.0,11.1081088978604,5.2368634290397855
22.0,12.762688748311607,9.314254732017888
23.0,11.722078162367287,9.495572216011707
24.0,11.60945797691733,10.967563558914229
