interval,instspeed,avgspeed
0.0,13.620883751158665,12.872336262926616
1.0,13.797441484834277,10.139563392765524
2.0,11.172044302661174,8.95798645658784
3.0,12.63659558928029,7.757043192480729
4.0,13.920802826444515,8.933744735595267
5.0,10.922276720207185,9.975764010242903
6.0,13.033387232170016,12.42771781269255
7.0,13.216479274089378,8.851024432541873
8.0,11.821974304477086,6.166193733387639
9.0,12.688586089288155,8.60190733458185
10.0,12.139510921394251,9.553684594608587
11.0,11.555368457797115,11.387856817701778
12.0,13.970751880262078,10.176130224572672
13.0,12.921497021215538,11.278735337835661
14.0,11.81443681259119,6.945926587066034
15.0,11.76387212255113,9.03847353110162
16.0,13.309843213939462,12.164208679469683
17.0,12.000431963860711,7.322143945062261
18.0,13.251050697409331,12.298255564326285
19.0,11.251664668165837,10.679712547962529
20.0,10.098998563985546,9.830551538984457
21.0,11.639816174278641,10.618268422086421
22.0,12.008549538031103,9.615880954475996
23.0,13.142669992624059,8.74380062919333
24.0,13.054745043279812,11.365385269778926
