interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.984900112479885,8.199186420478913
5,13.89,13.89
6,13.89,13.89
7.0,13.310439277443951,20.835
8,13.89,13.89
9.0,13.654989361506342,15.484300900731434
10,13.89,13.89
11,13.89,13.89
12.0,11.478960444828514,17.891081787280136
13,13.89,13.89
14.0,12.7581398929743,20.034407525865884
15,13.89,13.89
16,13.89,13.89
17.0,12.751924409092124,19.80921695116453
18.0,14.946365359164515,20.835
19,13.89,13.89
20.0,13.034756553270626,14.334736661131686
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.637002227469532,17.060449379201046
25.0,9.942224895964422,9.894010272040191
