interval,instspeed,avgspeed
0.0,13.011490609410256,12.782986562779477
1.0,13.292653491167806,7.193396113162609
2.0,11.998501007073179,8.592897127515982
3.0,11.552706318297055,10.9679440901319
4.0,13.108713628307902,7.584829197191806
5.0,12.905581703877708,12.402684792249705
6.0,12.465721157083513,11.330512769429003
7.0,12.578720470969444,10.456295829894824
8.0,12.563556880511674,13.010107054863475
9.0,12.926970740002881,7.349259291088914
10.0,13.199311208869355,10.47965794077309
11.0,11.335992924059196,10.586399310937825
12.0,11.582460495277624,9.935345720375894
13.0,12.766258179790233,9.23052955251246
14.0,12.744438320124724,13.01325818017628
15.0,11.372978654401024,11.24091709884447
16.0,12.139606618339043,7.919614502423909
17.0,12.619075229166155,11.745308500761965
18.0,12.424161615481555,9.92219605673089
19.0,11.615268114247716,7.93636355581036
20.0,12.899968028501052,11.297173722418213
21.0,12.507032380945724,7.399838917268914
22.0,11.903741392280905,7.591939513922499
23.0,12.774575597301723,9.130597991265592
24.0,12.818274995066284,11.607186628657594
