interval,instspeed,avgspeed
0.0,11.409781976220263,2.472666351988972
1.0,10.777111974518006,5.172329558656193
2.0,10.763333454896541,4.110412853368001
3.0,11.441666865741226,12.427450210412792
4.0,12.070049740121712,4.877927023774359
5.0,12.639509389307136,9.395239649692025
6.0,11.825739510492342,7.964021944207284
7.0,11.698023266738298,5.076770590364851
8.0,12.276635596579668,7.293070980134761
9.0,12.368929946058776,5.31902693674852
10.0,11.655341718408936,5.2527658337280725
11.0,12.307374169743305,5.410761801641979
12.0,13.408528982536296,8.010945605526016
13.0,11.82543945606035,6.0243250057094775
14.0,12.23614364510916,5.1857157256190884
15.0,12.629273312420214,8.298967821283965
16.0,10.762258764073636,5.944591187934972
17.0,12.230934181683246,5.373434329810279
18.0,12.620151658915802,6.3537607624878705
19.0,11.281827230863229,5.354615194558913
20.0,13.277429977650634,5.982556874299891
21.0,11.906983220331615,7.150309095607834
22.0,12.982726104213109,3.8924437286971383
23.0,12.237821014124883,9.44589059462111
24.0,12.552652980024927,5.939615869613443
