interval,instspeed,avgspeed
0.0,14.993013720183516,11.835501853139146
1.0,13.89,13.89
2.0,14.657153901650432,14.370568742745494
3.0,13.88440777843217,13.183622817836767
4.0,13.89,13.89
5.0,12.583742956699673,12.903931394715604
6.0,11.164486501619791,9.855851933232602
7.0,14.71909827117181,4.526698815141762
8.0,12.674309895670223,13.262026075556486
9.0,13.128342057185307,2.537004816702413
10.0,11.519702406488417,11.724580298827414
11.0,11.698901875541152,10.725636772345753
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.147814041030582,10.538672866535432
16.0,12.49073903284371,11.983563051722205
17.0,12.017630240599445,12.381973279484072
18.0,12.089938754323232,11.556980119384537
19.0,11.784145207087832,12.133799129913891
20.0,12.276591518122048,10.642298061834984
21.0,10.29375282743382,9.616964545349477
22.0,12.322462990440425,9.38065858954208
23.0,11.895496903548125,11.999083767672698
24.0,13.485167939031571,13.613202772230357
