interval,instspeed,avgspeed
0.0,13.21702902236362,12.582378819920988
1.0,11.43696638777828,8.67451029323833
2.0,13.44744507803712,13.25007610275685
3.0,12.020990425846371,10.957953954179715
4.0,12.97821370022799,12.584060207041674
5.0,15.340501156951987,6.504281027326197
6.0,13.779168556574119,13.44976837799914
7.0,13.14672631342368,13.40604347658184
8.0,13.612902662744384,13.725701114207359
9.0,11.678339010346962,11.595018911083388
10.0,9.50639308117065,10.052842981307196
11.0,13.89,13.89
12.0,14.386129563975228,14.947921570991321
13.0,11.882715566775843,10.843838184381454
14.0,13.09700934205513,12.77568239383216
15.0,11.455443700691474,10.993628419797808
16.0,13.89,13.89
17.0,13.18325213234833,12.375333152169976
18.0,11.774675217528022,12.150710479450582
19.0,14.761798356866036,14.485952098132543
20.0,10.253815071414278,7.307186724082315
21.0,13.17846801952755,13.34515044328511
22.0,11.09557496788996,11.132965197981665
23.0,12.684823098759983,10.767448282456018
24.0,13.496364374561292,14.693075706281235
