interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.988416041530437,13.449736755042961
2.0,12.600879340528408,4.816631108773729
3.0,12.627048891905636,7.5934675899605875
4.0,13.474227418984322,8.20571046501804
5.0,12.167336547447842,6.9480650282962895
6.0,11.718293164073748,6.444610191109841
7.0,13.368607936674936,6.2897422100317
8.0,12.995568296808635,7.39661934803706
9.0,14.496549087876819,13.451537093959978
10.0,13.703136010375388,2.730809809393859
11.0,13.218801391775768,9.124903860845937
12.0,12.44211485005433,7.113851588768989
13.0,13.39540294015597,12.922666767070162
14.0,11.877405817840469,7.173659962791424
15.0,12.045756740497096,8.994764250583902
16.0,11.501632459635927,6.893605393412015
17.0,12.454115211704242,3.075639085236216
18.0,12.903737231656395,7.2335295361944105
19.0,12.138640647664248,7.214490906416728
20.0,12.947509584391506,5.374688713311901
21.0,13.21791157164727,6.389598107726243
22.0,11.970712678595726,11.98265235098762
23.0,11.149804420581262,6.412673429019574
24.0,10.921265348163956,2.9713195641444163
