interval,instspeed,avgspeed
0.0,13.852651429178406,15.539134272626637
1.0,14.241306932040215,13.26200854085312
2.0,12.289576378874658,8.507657259814806
3.0,12.77236812373418,2.950721857520069
4.0,11.462894275100854,4.0782593200726875
5.0,10.5930418856351,10.16738407175813
6.0,10.766598788511285,2.3386009003751065
7.0,11.492128907517944,11.459012893850105
8.0,14.62710272763942,11.942067960901241
9.0,11.073873187761254,11.611755217867094
10.0,12.823948631888642,5.43308249890512
11.0,13.89,13.89
12.0,11.154619335879445,6.351240658059076
13.0,9.26942043519842,2.3373458295305842
14.0,13.33219268703273,5.748688518654322
15.0,11.709311994268552,11.018483454629743
16.0,11.56248780195575,11.966684947699473
17.0,12.421062055547756,9.879139213929877
18.0,13.20153590401292,2.4823008606587553
19.0,13.387079126746126,12.669580487029476
20.0,12.885631637505742,6.469750692382635
21.0,11.502091198466266,6.491066651996001
22.0,13.89,13.89
23.0,11.70849067081736,6.635839422338441
24.0,10.606066510737515,6.384780150115892
