interval,instspeed,avgspeed
0.0,12.381850617918666,12.619745552491306
1.0,12.633565555396716,13.322023210928142
2.0,14.242571859934984,7.806152934440297
3.0,12.291601347214376,12.669972183820489
4.0,13.874326087674662,13.741081265448472
5.0,13.89,13.89
6.0,12.781452853506373,13.27607380633596
7.0,12.148029865147556,12.34828431429831
8.0,13.417800968121048,11.755043389682783
9.0,13.485564522061912,13.663056052465876
10.0,10.826544551727736,11.300165087359519
11.0,12.301716060848337,12.28605274127139
12.0,12.182942712685096,12.163980213106884
13.0,12.042503143443266,12.35134759670468
14.0,13.89,13.89
15.0,13.422568597586778,13.022456160665184
16.0,13.157512715031066,13.467342979570137
17.0,12.087218168159941,10.607474781440786
18.0,13.385778723297518,13.566226630362596
19.0,11.617244755151606,11.776650889051908
20.0,12.443823177041969,12.048314494543876
21.0,12.191122589600702,12.160140584136824
22.0,12.878942999346322,12.47861034934509
23.0,11.55133409194571,11.707181809331635
