interval,instspeed,avgspeed
0.0,7.620281035283725,20.835
1.0,10.105480328126273,20.835
2.0,10.43646217182449,20.835
3.0,9.068034519441726,20.835
4.0,9.329798999602897,20.835
5.0,13.89,13.89
6.0,8.875615951079602,20.835
7.0,8.520153078981394,20.835
8.0,8.421300899280114,20.835
9.0,9.894579549397625,20.835
10.0,9.842152110603987,20.835
11.0,13.89,13.89
12.0,7.02118951396694,20.835
13.0,13.89,13.89
14.0,8.994781007738473,20.835
15.0,10.50038659302352,20.835
16.0,8.343902617199145,20.835
17.0,8.084102520562562,20.835
18.0,13.89,13.89
19.0,9.103960858558116,20.835
20.0,13.89,13.89
21.0,8.626305932279836,20.835
22.0,9.356654385171082,20.835
23.0,9.328798166411524,20.835
24.0,9.174227891808933,20.835
