interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.315624676953014,12.052798414645908
2.0,12.578754440029057,11.705226843548662
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.777394981376267,11.9277056944542
12,13.89,13.89
13,13.89,13.89
14.0,13.205070280377287,12.586567085228877
15.0,11.397014621920905,10.022388026750948
16,13.89,13.89
17.0,12.238901344973824,11.445263845134608
18,13.89,13.89
19,13.89,13.89
20.0,12.641716926899651,11.847632574035257
21,13.89,13.89
22,13.89,13.89
23.0,13.193806710618713,13.104430182157888
24.0,10.336995152733564,10.646929543487147
