interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.337153046729858,8.445006185489696
2.0,13.208388368960797,12.458980599782453
3,13.89,13.89
4.0,13.635425890872671,12.360455937302682
5,13.89,13.89
6.0,10.81083580645954,10.248843207035032
7.0,10.477256175146973,10.364582522755255
8.0,14.013617625189145,12.622101233657522
9,13.89,4.166400026193841
10.0,12.271875754661863,11.926000191374584
11.0,13.2573592388902,12.326004855260715
12.0,12.720196544278881,12.055550089894425
13.0,11.707871707124433,12.370114130500658
14,13.89,13.89
15.0,11.981755682530167,8.827376058317089
16.0,15.473579684464768,15.590453177360514
17.0,12.150667484066558,8.35591676439181
18.0,13.140279728297273,9.765209880000546
19.0,12.362977968261466,11.349373208769288
20.0,12.844508523773348,11.89226489833151
21,13.89,13.89
22.0,13.248189593077738,13.00788166310667
23.0,12.48494034705829,11.554339927253038
