interval,instspeed,avgspeed
0.0,12.799632476789968,12.823643470490671
1.0,13.89,13.89
2.0,12.88031629524708,12.814306253883036
3.0,13.162548853423164,13.540100454334528
4.0,13.89,13.89
5.0,11.476244215072679,12.301220806093678
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.47135431970353,14.48046080477239
10.0,12.464018070755778,12.873709272252158
11.0,12.883460661716754,12.709119953882894
12.0,13.317330459775958,13.077091785639539
13.0,13.89,13.89
14.0,13.89,13.89
15.0,14.514176728662845,14.49705301584292
16.0,12.688625726721789,13.116092599133088
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.799376450201992,12.30185781977869
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.730717560662278,13.961794347396255
