interval,instspeed,avgspeed
0.0,12.595073210537148,12.975612819319355
1.0,12.444485698953768,12.500138251433437
2.0,12.470916951251207,11.748856591226504
3.0,11.918256585952278,11.615741534216529
4.0,12.552524103292768,12.290957579398613
5.0,11.017497593722563,11.148069402892055
6.0,12.665207713742452,11.652807314272286
7.0,11.770775729029562,10.635052494320272
8.0,13.728304191907858,12.533776523528909
9.0,12.940600346907146,13.717773702739738
10.0,12.60149608235875,10.190374802333638
11.0,12.016071718284017,10.477975336441219
12.0,12.245672643878617,12.026441044141265
13.0,13.79664445522002,14.746677491639572
14.0,11.751181422307289,10.876747302799584
15.0,11.369691575035166,10.066947503375705
16.0,12.108112666989525,11.823213468685598
17.0,12.411540229961899,13.215298162429493
18.0,11.629343794965234,11.696799959263803
19.0,11.985526308113414,11.719791981223185
20.0,12.908017024123575,12.23755710292105
21.0,11.59295952008577,8.778770150059264
22.0,12.408979496801336,12.173245501313534
23.0,12.225075293143764,12.413874460748794
