interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.60102749952899,12.980302403513761
2.0,13.898584115003656,11.88051829208073
3.0,15.518713617687586,13.487046005658515
4,13.89,13.89
5.0,12.147600010347386,11.643667298258636
6.0,12.932740789004992,8.752743703335659
7.0,12.797183485949295,12.603399995813934
8.0,11.303454800226774,11.960569566271992
9.0,11.294602274473561,10.7638807196868
10.0,12.068674699786872,11.354093758087096
11.0,9.356075682779696,10.213318273079492
12.0,11.725653129860492,11.093820563638424
13.0,12.44054838682976,11.268955595247565
14,13.89,13.89
15.0,11.495832972529303,7.24466697546384
16,13.89,13.89
17.0,12.7183087002909,11.700433412585713
18.0,12.133727592752374,6.98121686942254
19.0,12.567306261350048,6.3622632821205265
20,13.89,13.89
21,13.89,13.89
22.0,13.454375120443832,11.48262024306187
23.0,11.601746698304156,10.360844007036851
24.0,12.718260730971583,11.958338179738046
25.0,10.568695919426718,9.890546447580919
