interval,instspeed,avgspeed
0.0,11.57358959514848,11.655175947893227
1.0,12.972011483911025,12.781818709913807
2.0,13.26343819289031,10.128968254634385
3.0,12.44569573427663,12.741724227557368
4.0,13.07528328828271,12.742235689940463
5.0,13.511705503736911,13.599467345177453
6.0,11.14967877988843,11.047256512642708
7.0,13.89,13.89
8.0,13.841047439393625,13.543141560292717
9.0,9.872965167684823,10.754429423992447
10.0,12.525488253114764,12.158625680805391
11.0,11.864126951045787,12.193315485492871
12.0,13.89,13.89
13.0,11.270238540041673,4.770305562899261
14.0,14.160575488092714,10.069890161317463
15.0,13.697470669776894,14.414267435913278
16.0,12.195635594338954,9.37541126725566
17.0,13.18250775305944,12.372295294038643
18.0,13.89,13.89
19.0,13.172457962143685,10.893345700633727
20.0,10.815415417350566,11.327567408277451
21.0,12.844651054807496,4.928865879480095
22.0,11.95425843440094,9.858006052088598
23.0,12.258724188007408,12.007474086192701
24.0,13.11611158677962,8.954694185824149
