interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.926671183415944,12.149015745890262
3.0,13.175542973886145,6.1983891015581705
4.0,12.95779995856322,11.70164236199363
5,13.89,13.89
6.0,13.024148137215752,13.519570122332798
7.0,12.145769887963615,11.439909447151553
8,13.89,13.89
9,13.89,13.89
10.0,11.65993934442082,10.589144617860034
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.253133909408449,9.070439557587251
15,13.89,13.89
16,13.89,13.89
17.0,14.2195293293612,13.03157064696723
18.0,11.89300386981441,11.90068550326105
19,13.89,13.89
20,13.89,13.89
21.0,11.09562764101848,13.89
22,13.89,11.449018656974664
23,13.89,13.89
24.0,13.348599212308752,11.881576791810616
