interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.635361171910954,12.422952042704404
2.0,11.42579116593349,12.073857824562856
3.0,11.493388430953322,12.133836244070059
4.0,11.853026012922507,12.208614667222099
5.0,12.565744435711819,13.211459308590301
6.0,11.267462859400558,12.111035702725646
7.0,12.589960208563244,13.40515381102184
8.0,12.87698603324468,13.392261849730057
9.0,13.016206237750836,13.387880973853967
10.0,12.076905202033117,12.39254738866676
11.0,11.52529509581072,11.767118441637656
12.0,12.834124527267708,13.44411980713844
13.0,11.907401618093788,12.573101583127741
14.0,11.602559752648867,11.960003991141555
15.0,12.426389679195903,12.975707400757894
16.0,11.641301319386338,11.93720560776044
17.0,10.897718159392133,11.422747909788441
18.0,11.301836078443145,11.616957695558597
19.0,10.556036371188245,11.264231898341535
20.0,12.835779653990102,13.390859050605217
21.0,11.421259917465722,12.482518818611307
22.0,11.99895624269402,11.978653276601841
23.0,15.115600808070406,15.943805250625937
24.0,12.080112781741215,12.555529121799559
