interval,instspeed,avgspeed
0.0,7.98646382476682,10.238187437783221
1.0,6.814578028797983,9.18433846258218
2.0,13.89,13.89
3.0,13.89,13.89
4.0,6.885665639459671,9.497489739456682
5.0,13.89,13.89
6.0,7.416609510051095,9.433566125806212
7.0,6.626482237004741,9.2173932662553
8.0,13.89,13.89
9.0,6.12134702746873,8.643584371684446
10.0,13.89,13.89
11.0,7.815011896532692,11.622452945170894
12.0,13.89,13.89
13.0,7.080733487207104,10.641173431890454
14.0,13.89,13.89
15.0,6.351306807547365,9.317510036987468
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,6.816556540238645,10.689025229114117
21.0,13.89,13.89
22.0,13.89,13.89
23.0,5.988656534060987,9.809398478952613
