interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.210704653639114,2.907912475497003
2.0,11.080640656436664,7.894063920679596
3.0,11.729620056018689,12.125970205308265
4.0,12.053030422484724,7.8382208353409535
5.0,13.304671543432846,12.192564240563065
6.0,12.638928337485801,12.389366461213665
7.0,13.714079944621004,12.798849214082685
8.0,13.733016838865932,12.237261005327463
9.0,12.55987694642305,6.641082089705026
10.0,12.339968714674201,7.476877823665356
11,13.89,13.89
12.0,12.711248477293944,12.068356025803874
13.0,11.64077832787242,8.069281144564211
14.0,10.47966639481588,2.9733539702827456
15.0,11.561824939142737,13.89
16.0,13.501954431502442,10.07228400343081
17.0,13.440773085674834,13.116018713708039
18.0,13.627291696744345,8.359984988576969
19.0,11.443526458887517,6.484685619216265
20.0,13.927602862138649,12.710627333493775
21.0,11.472450776212133,8.80209677802668
22.0,13.143594465692969,6.418703840406184
23.0,11.072162812427134,11.28050517859185
24.0,12.195845964308113,5.338199010104677
