interval,instspeed,avgspeed
0.0,11.976025435659391,10.621404024224493
1.0,11.695356992491451,7.334808957582863
2.0,12.935758602174806,4.462357730949698
3.0,11.982346987898227,6.858637511904948
4.0,12.138646745896132,8.51245559712088
5.0,12.061532094912497,5.627857136677557
6.0,10.95907346636209,8.117496449391034
7.0,12.494090244266943,3.9589927297327288
8.0,13.92726378469299,10.774857134722463
9.0,12.09978213682287,5.260399435046679
10.0,12.499499967832527,6.524090137140543
11.0,12.351004378999711,8.65987326829447
12.0,12.620916804904633,8.973530645095611
13.0,12.999838102186501,9.640117808104062
14.0,12.20042036478802,8.143704811404444
15.0,13.229597543131625,9.52361269167974
16.0,12.0453362445218,10.68239301015631
17.0,11.010681149938707,7.475166646040448
18.0,12.09682336247814,9.090896183427834
19.0,12.934404037413948,7.123995815544534
20.0,11.682225998902862,5.004003133104784
21.0,13.589677787398657,7.303316511112797
22.0,12.363772788258927,6.2171041119740735
23.0,12.794030768458072,5.17799425604399
24.0,12.856929104172542,5.673647848405125
