interval,instspeed,avgspeed
0.0,13.364350646677034,12.932919758312433
1.0,12.275409317115958,12.590709069021967
2.0,13.89,13.89
3.0,12.835114142026267,13.121639382992637
4.0,11.966132593811189,11.721500746782779
5.0,11.666704232558674,11.613460030334483
6.0,13.933080447232143,13.08667923892936
7.0,12.740960912411536,13.479184878676651
8.0,14.449717515572983,13.755663128361231
9.0,13.18358644088373,12.815051408873616
10.0,13.259485209523431,12.788683047661872
11.0,13.009635745687177,12.58068307294204
12.0,12.604004307538425,12.971077615982068
13.0,13.624403138452394,11.08626307360983
14.0,13.0113836618859,12.719041722196145
15.0,12.645777648331888,13.059792111501567
16.0,11.007960737977829,10.56846347582009
17.0,12.448544624236032,12.179211091111114
18.0,13.89,13.89
19.0,14.877842463945855,14.203730617556607
20.0,14.965655943026551,14.537511749140641
21.0,11.741408207024067,11.790875405402375
22.0,13.039939257905647,12.886313635617471
23.0,11.123217068682813,10.994138920335908
24.0,13.190050793582435,12.921570109605483
