interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.651418634778524,11.464316137120168
2.0,11.184925137846777,11.45097922378549
3.0,12.106600130613565,11.308748882235328
4,13.89,13.89
5.0,12.086142312106352,9.024795903354468
6.0,13.108708837554591,12.084440083763601
7.0,13.43966482523684,11.851298349842295
8.0,12.68660791780681,9.17665055873799
9.0,12.857071270717425,6.287036972722288
10.0,12.497516093906288,12.147967672914783
11.0,12.732772320737345,5.463916750137321
12,13.89,13.89
13,13.89,13.89
14.0,12.208854407057002,7.673945758953058
15.0,11.399164625002332,13.89
16.0,12.12880817223819,7.017406822016143
17.0,11.729167438605248,10.945725630726786
18,13.89,13.89
19.0,12.689075248153216,9.323929288178467
20.0,14.114950744748166,12.8807768762377
21.0,12.55160299327776,12.119765126111371
22.0,12.517356751636546,7.580266929546857
23,13.89,13.89
24.0,11.423357612735481,8.196437918407595
