interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.15865976619657,11.941937883956722
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.106087438583318,12.99392114760465
7,13.89,13.89
8.0,13.547213125441894,14.877045711853507
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,14.83508639419473,14.300223916202905
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.086949972429167,11.824802216783532
19.0,13.237143094716142,12.125954882794591
20.0,11.77926897336896,11.779715273586838
21.0,11.652195464891747,10.797531548057426
