interval,instspeed,avgspeed
0.0,12.58216699368446,9.89169423037386
1.0,11.926238762111879,8.038600603963953
2.0,14.744004167067247,13.596161473558045
3.0,12.502344796621287,12.04688300755197
4.0,11.694014697130912,9.654417604431107
5.0,12.8321089673166,12.559531458728891
6.0,12.179588750186767,10.96523163314468
7.0,12.205602475707346,12.320991920743895
8.0,12.558280425305721,11.947859330678616
9.0,11.505778351802443,8.651324668297843
10.0,13.946417590977319,12.993882926592004
11.0,12.554461137867131,12.658916124322445
12.0,13.89,13.89
13.0,13.33780073621022,9.76484776122637
14.0,12.447970115230826,11.096206045746413
15.0,12.626081348476424,11.579395014501577
16.0,14.750575763775117,13.13809717775761
17.0,13.89,13.89
18.0,12.419723676776009,12.273644137569919
19.0,11.599207019085611,11.226378130111911
20.0,11.504881946737251,11.104611549728617
21.0,10.480268006386513,10.844062915523054
22.0,11.147785735790597,11.023059178411467
