interval,instspeed,avgspeed
0.0,12.315570943675995,13.256090548230887
1.0,11.810197227156635,12.654150028715513
2.0,12.034272513875804,12.542860019100862
3.0,13.89,13.89
4.0,13.89,13.89
5.0,14.578489502739966,16.134887534016485
6.0,13.89,13.89
7.0,13.89,13.89
8.0,11.273185615273784,12.421090848037332
9.0,11.43987819174997,12.470478032715496
10.0,12.094602575437312,13.299397980848449
11.0,12.150085964811524,12.465920225161671
12.0,13.89,13.89
13.0,13.89,13.89
14.0,11.81952275699545,11.904546857329606
15.0,13.89,13.89
16.0,12.470616602259199,13.03327162733656
17.0,13.89,13.89
18.0,11.328753297478263,12.299672488624568
19.0,11.672941806404463,11.660812241552712
20.0,12.568940156459975,13.590161339193799
21.0,11.638645996459587,12.708951419804983
22.0,11.845341601431414,11.401807217423537
23.0,11.625950792120783,12.557974171181154
