interval,instspeed,avgspeed
0.0,13.866448772553987,20.835
1.0,12.89230068507218,20.835
2.0,11.69687205032448,20.835
3.0,13.812982794907697,20.835
4.0,12.940395969998885,20.835
5.0,13.08163581003475,20.835
6.0,13.89,13.89
7.0,13.660453467558344,20.835
8.0,12.362668668937163,20.835
9.0,12.486355561748525,19.966117996935793
10.0,13.432110197681713,20.835
11.0,14.160334318638778,20.835
12.0,13.89,13.89
13.0,14.455328586434243,20.835
14.0,13.200312740485824,20.835
15.0,10.992389206238832,20.835
16.0,11.500480496375928,20.835
17.0,13.089900933028707,20.835
18.0,11.92985890933428,20.835
19.0,12.593598629972877,19.944370484183516
20.0,11.194425670427522,20.835
21.0,12.61257518769192,20.835
22.0,12.006950651464303,20.58530851915037
23.0,11.72375393959126,20.835
